window_id,feature,importance,model_family,feature_group
4,dupont_dupontIntburden_chg4q,19,lgbm_l1,ml4t_external
4,dupont_dupontNitogr,21,lgbm_l1,ml4t_external
4,dupont_dupontNitogr_chg4q,3,lgbm_l1,ml4t_external
4,dupont_dupontPnitoni,48,lgbm_l1,ml4t_external
4,dupont_dupontPnitoni_chg4q,7,lgbm_l1,ml4t_external
4,dupont_dupontROE,58,lgbm_l1,ml4t_external
4,dupont_dupontROE_chg4q,4,lgbm_l1,ml4t_external
4,dupont_dupontTaxBurden,40,lgbm_l1,ml4t_external
4,dupont_dupontTaxBurden_chg4q,5,lgbm_l1,ml4t_external
4,fund_days_since_effective,234,lgbm_l1,ml4t_external
4,growth_YOYAsset,22,lgbm_l1,ml4t_external
4,growth_YOYAsset_chg4q,1,lgbm_l1,ml4t_external
4,growth_YOYEPSBasic,24,lgbm_l1,ml4t_external
4,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_external
4,growth_YOYEquity,47,lgbm_l1,ml4t_external
4,growth_YOYEquity_chg4q,2,lgbm_l1,ml4t_external
4,growth_YOYNI,27,lgbm_l1,ml4t_external
4,growth_YOYNI_chg4q,14,lgbm_l1,ml4t_external
4,growth_YOYPNI,27,lgbm_l1,ml4t_external
4,growth_YOYPNI_chg4q,2,lgbm_l1,ml4t_external
4,intraday_bop_asof,86,lgbm_l1,ml4t_external
4,intraday_cci20_asof,50,lgbm_l1,ml4t_external
4,intraday_mfi14_asof,87,lgbm_l1,ml4t_external
4,intraday_ret_lag_10bar,97,lgbm_l1,ml4t_external
4,intraday_ret_lag_1bar,152,lgbm_l1,ml4t_external
4,intraday_ret_lag_2bar,133,lgbm_l1,ml4t_external
4,intraday_ret_lag_3bar,96,lgbm_l1,ml4t_external
4,intraday_ret_lag_4bar,98,lgbm_l1,ml4t_external
4,intraday_ret_lag_5bar,77,lgbm_l1,ml4t_external
4,intraday_ret_lag_6bar,99,lgbm_l1,ml4t_external
4,intraday_ret_lag_7bar,92,lgbm_l1,ml4t_external
4,intraday_ret_lag_8bar,60,lgbm_l1,ml4t_external
4,intraday_ret_lag_9bar,102,lgbm_l1,ml4t_external
4,intraday_stochrsi14_asof,62,lgbm_l1,ml4t_external
4,ml4t_bb_lower_ratio_asof,114,lgbm_l1,ml4t_external
4,ml4t_bb_middle_ratio_asof,62,lgbm_l1,ml4t_external
4,ml4t_bb_upper_ratio_asof,75,lgbm_l1,ml4t_external
4,ml4t_dollar_volume_prev,60,lgbm_l1,ml4t_external
4,ml4t_dollar_volume_rank_pct,68,lgbm_l1,ml4t_external
4,ml4t_liquidity_ok,0,lgbm_l1,ml4t_external
4,ml4t_natr14_asof,53,lgbm_l1,ml4t_external
4,ml4t_ppo_14_26_asof,60,lgbm_l1,ml4t_external
4,ml4t_ret_10d_asof,42,lgbm_l1,ml4t_external
4,ml4t_ret_1d_asof,139,lgbm_l1,ml4t_external
4,ml4t_ret_21d_asof,39,lgbm_l1,ml4t_external
4,ml4t_ret_5d_asof,106,lgbm_l1,ml4t_external
4,ml4t_ret_63d_asof,78,lgbm_l1,ml4t_external
4,ml4t_rsi14_asof,57,lgbm_l1,ml4t_external
4,month,104,lgbm_l1,ml4t_external
4,operation_AssetTurnRatio,21,lgbm_l1,ml4t_external
4,operation_CATurnRatio,50,lgbm_l1,ml4t_external
4,operation_INVTurnDays,47,lgbm_l1,ml4t_external
4,operation_INVTurnRatio,22,lgbm_l1,ml4t_external
4,operation_NRTurnDays,35,lgbm_l1,ml4t_external
4,operation_NRTurnRatio,48,lgbm_l1,ml4t_external
4,pbMRQ,57,lgbm_l1,ml4t_external
4,pbMRQ_rank252,57,lgbm_l1,ml4t_external
4,pcfNcfTTM,48,lgbm_l1,ml4t_external
4,pcfNcfTTM_rank252,66,lgbm_l1,ml4t_external
4,peTTM,36,lgbm_l1,ml4t_external
4,peTTM_rank252,62,lgbm_l1,ml4t_external
4,profit_epsTTM,63,lgbm_l1,ml4t_external
4,profit_epsTTM_chg4q,8,lgbm_l1,ml4t_external
4,profit_gpMargin,35,lgbm_l1,ml4t_external
4,profit_gpMargin_chg4q,2,lgbm_l1,ml4t_external
4,profit_liqaShare,18,lgbm_l1,ml4t_external
4,profit_liqaShare_chg4q,2,lgbm_l1,ml4t_external
4,profit_netProfit,30,lgbm_l1,ml4t_external
4,profit_netProfit_chg4q,9,lgbm_l1,ml4t_external
4,profit_npMargin,9,lgbm_l1,ml4t_external
4,profit_npMargin_chg4q,0,lgbm_l1,ml4t_external
4,profit_roeAvg,11,lgbm_l1,ml4t_external
4,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_external
4,profit_totalShare,15,lgbm_l1,ml4t_external
4,profit_totalShare_chg4q,0,lgbm_l1,ml4t_external
4,psTTM,67,lgbm_l1,ml4t_external
4,psTTM_rank252,66,lgbm_l1,ml4t_external
4,rank_ml4t_ret_10d_asof,43,lgbm_l1,ml4t_external
4,rank_ml4t_ret_1d_asof,71,lgbm_l1,ml4t_external
4,rank_ml4t_ret_21d_asof,33,lgbm_l1,ml4t_external
4,rank_ml4t_ret_5d_asof,62,lgbm_l1,ml4t_external
4,rank_ml4t_ret_63d_asof,57,lgbm_l1,ml4t_external
4,sector_amount,83,lgbm_l1,ml4t_external
4,sector_amount_shock20,58,lgbm_l1,ml4t_external
4,sector_amount_z20,102,lgbm_l1,ml4t_external
4,sector_close,24,lgbm_l1,ml4t_external
4,sector_high,22,lgbm_l1,ml4t_external
4,sector_low,23,lgbm_l1,ml4t_external
4,sector_ma20_gap,130,lgbm_l1,ml4t_external
4,sector_ma60_gap,126,lgbm_l1,ml4t_external
4,sector_open,34,lgbm_l1,ml4t_external
4,sector_range_pct,159,lgbm_l1,ml4t_external
4,sector_range_z20,175,lgbm_l1,ml4t_external
4,sector_ret1,148,lgbm_l1,ml4t_external
4,sector_ret20,89,lgbm_l1,ml4t_external
4,sector_ret5,139,lgbm_l1,ml4t_external
4,sector_ret60,127,lgbm_l1,ml4t_external
4,sector_vol20,93,lgbm_l1,ml4t_external
4,sector_volume,104,lgbm_l1,ml4t_external
4,sector_volume_shock20,89,lgbm_l1,ml4t_external
4,sector_volume_z20,75,lgbm_l1,ml4t_external
4,sector_vs_bench_ret5,154,lgbm_l1,ml4t_external
4,solvency_YOYLiability,52,lgbm_l1,ml4t_external
4,solvency_YOYLiability_chg4q,35,lgbm_l1,ml4t_external
4,solvency_assetToEquity,35,lgbm_l1,ml4t_external
4,solvency_assetToEquity_chg4q,3,lgbm_l1,ml4t_external
4,solvency_cashRatio,41,lgbm_l1,ml4t_external
4,solvency_cashRatio_chg4q,3,lgbm_l1,ml4t_external
4,solvency_currentRatio,8,lgbm_l1,ml4t_external
4,solvency_currentRatio_chg4q,0,lgbm_l1,ml4t_external
4,solvency_liabilityToAsset,5,lgbm_l1,ml4t_external
4,solvency_liabilityToAsset_chg4q,8,lgbm_l1,ml4t_external
4,solvency_quickRatio,17,lgbm_l1,ml4t_external
4,solvency_quickRatio_chg4q,3,lgbm_l1,ml4t_external
4,stock_vs_sector_ret1,78,lgbm_l1,ml4t_external
4,stock_vs_sector_ret20,42,lgbm_l1,ml4t_external
4,stock_vs_sector_ret5,55,lgbm_l1,ml4t_external
4,weekday,147,lgbm_l1,ml4t_external
4,year,52,lgbm_l1,ml4t_external
5,cashflow_CAToAsset,26,lgbm_l1,ml4t_external
5,cashflow_CAToAsset_chg4q,2,lgbm_l1,ml4t_external
5,cashflow_CFOToGr,32,lgbm_l1,ml4t_external
5,cashflow_CFOToGr_chg4q,9,lgbm_l1,ml4t_external
5,cashflow_CFOToNP,47,lgbm_l1,ml4t_external
5,cashflow_CFOToNP_chg4q,3,lgbm_l1,ml4t_external
5,cashflow_CFOToOR,8,lgbm_l1,ml4t_external
5,cashflow_CFOToOR_chg4q,0,lgbm_l1,ml4t_external
5,cashflow_NCAToAsset,9,lgbm_l1,ml4t_external
5,cashflow_NCAToAsset_chg4q,0,lgbm_l1,ml4t_external
5,cashflow_ebitToInterest,36,lgbm_l1,ml4t_external
5,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_external
5,cashflow_tangibleAssetToAsset,21,lgbm_l1,ml4t_external
5,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_external
5,dupont_dupontAssetStoEquity,35,lgbm_l1,ml4t_external
5,dupont_dupontAssetStoEquity_chg4q,4,lgbm_l1,ml4t_external
5,dupont_dupontAssetTurn,54,lgbm_l1,ml4t_external
5,dupont_dupontAssetTurn_chg4q,8,lgbm_l1,ml4t_external
5,dupont_dupontEbittogr,27,lgbm_l1,ml4t_external
5,dupont_dupontEbittogr_chg4q,2,lgbm_l1,ml4t_external
5,dupont_dupontIntburden,19,lgbm_l1,ml4t_external
5,dupont_dupontIntburden_chg4q,17,lgbm_l1,ml4t_external
5,dupont_dupontNitogr,16,lgbm_l1,ml4t_external
5,dupont_dupontNitogr_chg4q,2,lgbm_l1,ml4t_external
5,dupont_dupontPnitoni,62,lgbm_l1,ml4t_external
5,dupont_dupontPnitoni_chg4q,7,lgbm_l1,ml4t_external
5,dupont_dupontROE,61,lgbm_l1,ml4t_external
5,dupont_dupontROE_chg4q,2,lgbm_l1,ml4t_external
5,dupont_dupontTaxBurden,26,lgbm_l1,ml4t_external
5,dupont_dupontTaxBurden_chg4q,2,lgbm_l1,ml4t_external
5,fund_days_since_effective,242,lgbm_l1,ml4t_external
5,growth_YOYAsset,28,lgbm_l1,ml4t_external
5,growth_YOYAsset_chg4q,3,lgbm_l1,ml4t_external
5,growth_YOYEPSBasic,24,lgbm_l1,ml4t_external
5,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_external
5,growth_YOYEquity,54,lgbm_l1,ml4t_external
5,growth_YOYEquity_chg4q,1,lgbm_l1,ml4t_external
5,growth_YOYNI,26,lgbm_l1,ml4t_external
5,growth_YOYNI_chg4q,10,lgbm_l1,ml4t_external
5,growth_YOYPNI,28,lgbm_l1,ml4t_external
5,growth_YOYPNI_chg4q,5,lgbm_l1,ml4t_external
5,intraday_bop_asof,89,lgbm_l1,ml4t_external
5,intraday_cci20_asof,60,lgbm_l1,ml4t_external
5,intraday_mfi14_asof,96,lgbm_l1,ml4t_external
5,intraday_ret_lag_10bar,107,lgbm_l1,ml4t_external
5,intraday_ret_lag_1bar,140,lgbm_l1,ml4t_external
5,intraday_ret_lag_2bar,119,lgbm_l1,ml4t_external
5,intraday_ret_lag_3bar,102,lgbm_l1,ml4t_external
5,intraday_ret_lag_4bar,93,lgbm_l1,ml4t_external
5,intraday_ret_lag_5bar,71,lgbm_l1,ml4t_external
5,intraday_ret_lag_6bar,109,lgbm_l1,ml4t_external
5,intraday_ret_lag_7bar,113,lgbm_l1,ml4t_external
5,intraday_ret_lag_8bar,76,lgbm_l1,ml4t_external
5,intraday_ret_lag_9bar,92,lgbm_l1,ml4t_external
5,intraday_stochrsi14_asof,58,lgbm_l1,ml4t_external
5,ml4t_bb_lower_ratio_asof,101,lgbm_l1,ml4t_external
5,ml4t_bb_middle_ratio_asof,62,lgbm_l1,ml4t_external
5,ml4t_bb_upper_ratio_asof,65,lgbm_l1,ml4t_external
5,ml4t_dollar_volume_prev,68,lgbm_l1,ml4t_external
5,ml4t_dollar_volume_rank_pct,54,lgbm_l1,ml4t_external
5,ml4t_liquidity_ok,0,lgbm_l1,ml4t_external
5,ml4t_natr14_asof,61,lgbm_l1,ml4t_external
5,ml4t_ppo_14_26_asof,67,lgbm_l1,ml4t_external
5,ml4t_ret_10d_asof,60,lgbm_l1,ml4t_external
5,ml4t_ret_1d_asof,117,lgbm_l1,ml4t_external
5,ml4t_ret_21d_asof,47,lgbm_l1,ml4t_external
5,ml4t_ret_5d_asof,111,lgbm_l1,ml4t_external
5,ml4t_ret_63d_asof,70,lgbm_l1,ml4t_external
5,ml4t_rsi14_asof,48,lgbm_l1,ml4t_external
5,month,120,lgbm_l1,ml4t_external
5,operation_AssetTurnRatio,15,lgbm_l1,ml4t_external
5,operation_CATurnRatio,44,lgbm_l1,ml4t_external
5,operation_INVTurnDays,30,lgbm_l1,ml4t_external
5,operation_INVTurnRatio,23,lgbm_l1,ml4t_external
5,operation_NRTurnDays,39,lgbm_l1,ml4t_external
5,operation_NRTurnRatio,31,lgbm_l1,ml4t_external
5,pbMRQ,42,lgbm_l1,ml4t_external
5,pbMRQ_rank252,48,lgbm_l1,ml4t_external
5,pcfNcfTTM,51,lgbm_l1,ml4t_external
5,pcfNcfTTM_rank252,63,lgbm_l1,ml4t_external
5,peTTM,52,lgbm_l1,ml4t_external
5,peTTM_rank252,47,lgbm_l1,ml4t_external
5,profit_epsTTM,54,lgbm_l1,ml4t_external
5,profit_epsTTM_chg4q,15,lgbm_l1,ml4t_external
5,profit_gpMargin,25,lgbm_l1,ml4t_external
5,profit_gpMargin_chg4q,2,lgbm_l1,ml4t_external
5,profit_liqaShare,16,lgbm_l1,ml4t_external
5,profit_liqaShare_chg4q,0,lgbm_l1,ml4t_external
5,profit_netProfit,52,lgbm_l1,ml4t_external
5,profit_netProfit_chg4q,19,lgbm_l1,ml4t_external
5,profit_npMargin,7,lgbm_l1,ml4t_external
5,profit_npMargin_chg4q,0,lgbm_l1,ml4t_external
5,profit_roeAvg,10,lgbm_l1,ml4t_external
5,profit_roeAvg_chg4q,2,lgbm_l1,ml4t_external
5,profit_totalShare,19,lgbm_l1,ml4t_external
5,profit_totalShare_chg4q,0,lgbm_l1,ml4t_external
5,psTTM,72,lgbm_l1,ml4t_external
5,psTTM_rank252,66,lgbm_l1,ml4t_external
5,rank_ml4t_ret_10d_asof,32,lgbm_l1,ml4t_external
5,rank_ml4t_ret_1d_asof,72,lgbm_l1,ml4t_external
5,rank_ml4t_ret_21d_asof,32,lgbm_l1,ml4t_external
5,rank_ml4t_ret_5d_asof,66,lgbm_l1,ml4t_external
5,rank_ml4t_ret_63d_asof,47,lgbm_l1,ml4t_external
5,sector_amount,111,lgbm_l1,ml4t_external
5,sector_amount_shock20,67,lgbm_l1,ml4t_external
5,sector_amount_z20,95,lgbm_l1,ml4t_external
5,sector_close,24,lgbm_l1,ml4t_external
5,sector_high,21,lgbm_l1,ml4t_external
5,sector_low,30,lgbm_l1,ml4t_external
5,sector_ma20_gap,141,lgbm_l1,ml4t_external
5,sector_ma60_gap,117,lgbm_l1,ml4t_external
5,sector_open,33,lgbm_l1,ml4t_external
5,sector_range_pct,164,lgbm_l1,ml4t_external
5,sector_range_z20,167,lgbm_l1,ml4t_external
5,sector_ret1,137,lgbm_l1,ml4t_external
5,sector_ret20,101,lgbm_l1,ml4t_external
5,sector_ret5,157,lgbm_l1,ml4t_external
5,sector_ret60,129,lgbm_l1,ml4t_external
5,sector_vol20,104,lgbm_l1,ml4t_external
5,sector_volume,72,lgbm_l1,ml4t_external
5,sector_volume_shock20,97,lgbm_l1,ml4t_external
5,sector_volume_z20,65,lgbm_l1,ml4t_external
5,sector_vs_bench_ret5,157,lgbm_l1,ml4t_external
5,solvency_YOYLiability,43,lgbm_l1,ml4t_external
5,solvency_YOYLiability_chg4q,22,lgbm_l1,ml4t_external
5,solvency_assetToEquity,32,lgbm_l1,ml4t_external
5,solvency_assetToEquity_chg4q,8,lgbm_l1,ml4t_external
5,solvency_cashRatio,23,lgbm_l1,ml4t_external
5,solvency_cashRatio_chg4q,4,lgbm_l1,ml4t_external
5,solvency_currentRatio,19,lgbm_l1,ml4t_external
5,solvency_currentRatio_chg4q,0,lgbm_l1,ml4t_external
5,solvency_liabilityToAsset,4,lgbm_l1,ml4t_external
5,solvency_liabilityToAsset_chg4q,9,lgbm_l1,ml4t_external
5,solvency_quickRatio,21,lgbm_l1,ml4t_external
5,solvency_quickRatio_chg4q,1,lgbm_l1,ml4t_external
5,stock_vs_sector_ret1,85,lgbm_l1,ml4t_external
5,stock_vs_sector_ret20,67,lgbm_l1,ml4t_external
5,stock_vs_sector_ret5,52,lgbm_l1,ml4t_external
5,weekday,141,lgbm_l1,ml4t_external
5,year,53,lgbm_l1,ml4t_external
6,cashflow_CAToAsset,36,lgbm_l1,ml4t_external
6,cashflow_CAToAsset_chg4q,0,lgbm_l1,ml4t_external
6,cashflow_CFOToGr,35,lgbm_l1,ml4t_external
6,cashflow_CFOToGr_chg4q,9,lgbm_l1,ml4t_external
6,cashflow_CFOToNP,51,lgbm_l1,ml4t_external
6,cashflow_CFOToNP_chg4q,4,lgbm_l1,ml4t_external
6,cashflow_CFOToOR,6,lgbm_l1,ml4t_external
6,cashflow_CFOToOR_chg4q,0,lgbm_l1,ml4t_external
6,cashflow_NCAToAsset,10,lgbm_l1,ml4t_external
6,cashflow_NCAToAsset_chg4q,0,lgbm_l1,ml4t_external
6,cashflow_ebitToInterest,28,lgbm_l1,ml4t_external
6,cashflow_ebitToInterest_chg4q,1,lgbm_l1,ml4t_external
6,cashflow_tangibleAssetToAsset,17,lgbm_l1,ml4t_external
6,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_l1,ml4t_external
6,dupont_dupontAssetStoEquity,37,lgbm_l1,ml4t_external
6,dupont_dupontAssetStoEquity_chg4q,4,lgbm_l1,ml4t_external
6,dupont_dupontAssetTurn,50,lgbm_l1,ml4t_external
6,dupont_dupontAssetTurn_chg4q,1,lgbm_l1,ml4t_external
6,dupont_dupontEbittogr,27,lgbm_l1,ml4t_external
6,dupont_dupontEbittogr_chg4q,2,lgbm_l1,ml4t_external
6,dupont_dupontIntburden,22,lgbm_l1,ml4t_external
6,dupont_dupontIntburden_chg4q,23,lgbm_l1,ml4t_external
6,dupont_dupontNitogr,22,lgbm_l1,ml4t_external
6,dupont_dupontNitogr_chg4q,1,lgbm_l1,ml4t_external
6,dupont_dupontPnitoni,47,lgbm_l1,ml4t_external
6,dupont_dupontPnitoni_chg4q,0,lgbm_l1,ml4t_external
6,dupont_dupontROE,40,lgbm_l1,ml4t_external
6,dupont_dupontROE_chg4q,8,lgbm_l1,ml4t_external
6,dupont_dupontTaxBurden,31,lgbm_l1,ml4t_external
6,dupont_dupontTaxBurden_chg4q,5,lgbm_l1,ml4t_external
6,fund_days_since_effective,250,lgbm_l1,ml4t_external
6,growth_YOYAsset,30,lgbm_l1,ml4t_external
6,growth_YOYAsset_chg4q,5,lgbm_l1,ml4t_external
6,growth_YOYEPSBasic,19,lgbm_l1,ml4t_external
6,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_external
6,growth_YOYEquity,51,lgbm_l1,ml4t_external
6,growth_YOYEquity_chg4q,0,lgbm_l1,ml4t_external
6,growth_YOYNI,25,lgbm_l1,ml4t_external
6,growth_YOYNI_chg4q,12,lgbm_l1,ml4t_external
6,growth_YOYPNI,30,lgbm_l1,ml4t_external
6,growth_YOYPNI_chg4q,4,lgbm_l1,ml4t_external
6,intraday_bop_asof,92,lgbm_l1,ml4t_external
6,intraday_cci20_asof,69,lgbm_l1,ml4t_external
6,intraday_mfi14_asof,74,lgbm_l1,ml4t_external
6,intraday_ret_lag_10bar,105,lgbm_l1,ml4t_external
6,intraday_ret_lag_1bar,141,lgbm_l1,ml4t_external
6,intraday_ret_lag_2bar,130,lgbm_l1,ml4t_external
6,intraday_ret_lag_3bar,116,lgbm_l1,ml4t_external
6,intraday_ret_lag_4bar,98,lgbm_l1,ml4t_external
6,intraday_ret_lag_5bar,86,lgbm_l1,ml4t_external
6,intraday_ret_lag_6bar,112,lgbm_l1,ml4t_external
6,intraday_ret_lag_7bar,108,lgbm_l1,ml4t_external
6,intraday_ret_lag_8bar,87,lgbm_l1,ml4t_external
6,intraday_ret_lag_9bar,94,lgbm_l1,ml4t_external
6,intraday_stochrsi14_asof,42,lgbm_l1,ml4t_external
6,ml4t_bb_lower_ratio_asof,100,lgbm_l1,ml4t_external
6,ml4t_bb_middle_ratio_asof,56,lgbm_l1,ml4t_external
6,ml4t_bb_upper_ratio_asof,66,lgbm_l1,ml4t_external
6,ml4t_dollar_volume_prev,60,lgbm_l1,ml4t_external
6,ml4t_dollar_volume_rank_pct,53,lgbm_l1,ml4t_external
6,ml4t_liquidity_ok,0,lgbm_l1,ml4t_external
6,ml4t_natr14_asof,58,lgbm_l1,ml4t_external
6,ml4t_ppo_14_26_asof,93,lgbm_l1,ml4t_external
6,ml4t_ret_10d_asof,63,lgbm_l1,ml4t_external
6,ml4t_ret_1d_asof,122,lgbm_l1,ml4t_external
6,ml4t_ret_21d_asof,51,lgbm_l1,ml4t_external
6,ml4t_ret_5d_asof,113,lgbm_l1,ml4t_external
6,ml4t_ret_63d_asof,71,lgbm_l1,ml4t_external
6,ml4t_rsi14_asof,73,lgbm_l1,ml4t_external
6,month,125,lgbm_l1,ml4t_external
6,operation_AssetTurnRatio,10,lgbm_l1,ml4t_external
6,operation_CATurnRatio,52,lgbm_l1,ml4t_external
6,operation_INVTurnDays,17,lgbm_l1,ml4t_external
6,operation_INVTurnRatio,27,lgbm_l1,ml4t_external
6,operation_NRTurnDays,28,lgbm_l1,ml4t_external
6,operation_NRTurnRatio,43,lgbm_l1,ml4t_external
6,pbMRQ,50,lgbm_l1,ml4t_external
6,pbMRQ_rank252,54,lgbm_l1,ml4t_external
6,pcfNcfTTM,44,lgbm_l1,ml4t_external
6,pcfNcfTTM_rank252,59,lgbm_l1,ml4t_external
6,peTTM,40,lgbm_l1,ml4t_external
6,peTTM_rank252,48,lgbm_l1,ml4t_external
6,profit_epsTTM,52,lgbm_l1,ml4t_external
6,profit_epsTTM_chg4q,9,lgbm_l1,ml4t_external
6,profit_gpMargin,23,lgbm_l1,ml4t_external
6,profit_gpMargin_chg4q,0,lgbm_l1,ml4t_external
6,profit_liqaShare,20,lgbm_l1,ml4t_external
6,profit_liqaShare_chg4q,0,lgbm_l1,ml4t_external
6,profit_netProfit,24,lgbm_l1,ml4t_external
6,profit_netProfit_chg4q,22,lgbm_l1,ml4t_external
6,profit_npMargin,8,lgbm_l1,ml4t_external
6,profit_npMargin_chg4q,0,lgbm_l1,ml4t_external
6,profit_roeAvg,23,lgbm_l1,ml4t_external
6,profit_roeAvg_chg4q,2,lgbm_l1,ml4t_external
6,profit_totalShare,12,lgbm_l1,ml4t_external
6,profit_totalShare_chg4q,0,lgbm_l1,ml4t_external
6,psTTM,77,lgbm_l1,ml4t_external
6,psTTM_rank252,80,lgbm_l1,ml4t_external
6,rank_ml4t_ret_10d_asof,39,lgbm_l1,ml4t_external
6,rank_ml4t_ret_1d_asof,67,lgbm_l1,ml4t_external
6,rank_ml4t_ret_21d_asof,24,lgbm_l1,ml4t_external
6,rank_ml4t_ret_5d_asof,68,lgbm_l1,ml4t_external
6,rank_ml4t_ret_63d_asof,47,lgbm_l1,ml4t_external
6,sector_amount,95,lgbm_l1,ml4t_external
6,sector_amount_shock20,72,lgbm_l1,ml4t_external
6,sector_amount_z20,112,lgbm_l1,ml4t_external
6,sector_close,17,lgbm_l1,ml4t_external
6,sector_high,35,lgbm_l1,ml4t_external
6,sector_low,36,lgbm_l1,ml4t_external
6,sector_ma20_gap,117,lgbm_l1,ml4t_external
6,sector_ma60_gap,141,lgbm_l1,ml4t_external
6,sector_open,27,lgbm_l1,ml4t_external
6,sector_range_pct,154,lgbm_l1,ml4t_external
6,sector_range_z20,161,lgbm_l1,ml4t_external
6,sector_ret1,131,lgbm_l1,ml4t_external
6,sector_ret20,85,lgbm_l1,ml4t_external
6,sector_ret5,132,lgbm_l1,ml4t_external
6,sector_ret60,113,lgbm_l1,ml4t_external
6,sector_vol20,87,lgbm_l1,ml4t_external
6,sector_volume,101,lgbm_l1,ml4t_external
6,sector_volume_shock20,70,lgbm_l1,ml4t_external
6,sector_volume_z20,94,lgbm_l1,ml4t_external
6,sector_vs_bench_ret5,135,lgbm_l1,ml4t_external
6,solvency_YOYLiability,47,lgbm_l1,ml4t_external
6,solvency_YOYLiability_chg4q,22,lgbm_l1,ml4t_external
6,solvency_assetToEquity,35,lgbm_l1,ml4t_external
6,solvency_assetToEquity_chg4q,8,lgbm_l1,ml4t_external
6,solvency_cashRatio,33,lgbm_l1,ml4t_external
6,solvency_cashRatio_chg4q,6,lgbm_l1,ml4t_external
6,solvency_currentRatio,18,lgbm_l1,ml4t_external
6,solvency_currentRatio_chg4q,0,lgbm_l1,ml4t_external
6,solvency_liabilityToAsset,5,lgbm_l1,ml4t_external
6,solvency_liabilityToAsset_chg4q,5,lgbm_l1,ml4t_external
6,solvency_quickRatio,22,lgbm_l1,ml4t_external
6,solvency_quickRatio_chg4q,4,lgbm_l1,ml4t_external
6,stock_vs_sector_ret1,88,lgbm_l1,ml4t_external
6,stock_vs_sector_ret20,68,lgbm_l1,ml4t_external
6,stock_vs_sector_ret5,60,lgbm_l1,ml4t_external
6,weekday,137,lgbm_l1,ml4t_external
6,year,56,lgbm_l1,ml4t_external
7,cashflow_CAToAsset,24,lgbm_l1,ml4t_external
7,cashflow_CAToAsset_chg4q,1,lgbm_l1,ml4t_external
7,cashflow_CFOToGr,53,lgbm_l1,ml4t_external
7,cashflow_CFOToGr_chg4q,8,lgbm_l1,ml4t_external
7,cashflow_CFOToNP,53,lgbm_l1,ml4t_external
7,cashflow_CFOToNP_chg4q,1,lgbm_l1,ml4t_external
7,cashflow_CFOToOR,11,lgbm_l1,ml4t_external
7,cashflow_CFOToOR_chg4q,0,lgbm_l1,ml4t_external
7,cashflow_NCAToAsset,8,lgbm_l1,ml4t_external
7,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_external
7,cashflow_ebitToInterest,30,lgbm_l1,ml4t_external
7,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_external
7,cashflow_tangibleAssetToAsset,18,lgbm_l1,ml4t_external
7,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_external
7,dupont_dupontAssetStoEquity,23,lgbm_l1,ml4t_external
7,dupont_dupontAssetStoEquity_chg4q,4,lgbm_l1,ml4t_external
7,dupont_dupontAssetTurn,46,lgbm_l1,ml4t_external
7,dupont_dupontAssetTurn_chg4q,1,lgbm_l1,ml4t_external
7,dupont_dupontEbittogr,19,lgbm_l1,ml4t_external
7,dupont_dupontEbittogr_chg4q,0,lgbm_l1,ml4t_external
7,dupont_dupontIntburden,36,lgbm_l1,ml4t_external
7,dupont_dupontIntburden_chg4q,14,lgbm_l1,ml4t_external
7,dupont_dupontNitogr,26,lgbm_l1,ml4t_external
7,dupont_dupontNitogr_chg4q,0,lgbm_l1,ml4t_external
7,dupont_dupontPnitoni,66,lgbm_l1,ml4t_external
7,dupont_dupontPnitoni_chg4q,9,lgbm_l1,ml4t_external
7,dupont_dupontROE,47,lgbm_l1,ml4t_external
7,dupont_dupontROE_chg4q,3,lgbm_l1,ml4t_external
7,dupont_dupontTaxBurden,26,lgbm_l1,ml4t_external
7,dupont_dupontTaxBurden_chg4q,5,lgbm_l1,ml4t_external
7,fund_days_since_effective,211,lgbm_l1,ml4t_external
7,growth_YOYAsset,29,lgbm_l1,ml4t_external
7,growth_YOYAsset_chg4q,2,lgbm_l1,ml4t_external
7,growth_YOYEPSBasic,28,lgbm_l1,ml4t_external
7,growth_YOYEPSBasic_chg4q,1,lgbm_l1,ml4t_external
7,growth_YOYEquity,44,lgbm_l1,ml4t_external
7,growth_YOYEquity_chg4q,0,lgbm_l1,ml4t_external
7,growth_YOYNI,35,lgbm_l1,ml4t_external
7,growth_YOYNI_chg4q,12,lgbm_l1,ml4t_external
7,growth_YOYPNI,26,lgbm_l1,ml4t_external
7,growth_YOYPNI_chg4q,3,lgbm_l1,ml4t_external
7,intraday_bop_asof,78,lgbm_l1,ml4t_external
7,intraday_cci20_asof,67,lgbm_l1,ml4t_external
7,intraday_mfi14_asof,63,lgbm_l1,ml4t_external
