date,stock_code,window_id,split,y_true_bps,y_pred_bps,zero_pred_bps,train_mean_pred_bps
2021-02-22,603308,603308_tw756_w001,train,1.552032520324466,-104.0868894731297,0.0,15.271410179212763
2021-02-23,603308,603308_tw756_w001,train,-316.6350649350657,-120.89424634603465,0.0,15.271410179212763
2021-02-24,603308,603308_tw756_w001,train,-95.56523633925448,-75.30324778407817,0.0,15.271410179212763
2021-02-25,603308,603308_tw756_w001,train,-400.4833727610668,-24.48285350524995,0.0,15.271410179212763
2021-02-26,603308,603308_tw756_w001,train,385.6239436619702,-8.496169931624022,0.0,15.271410179212763
2021-03-01,603308,603308_tw756_w001,train,-174.52277194171413,-38.478803265139646,0.0,15.271410179212763
2021-03-02,603308,603308_tw756_w001,train,-60.32068965517331,-14.432929036588009,0.0,15.271410179212763
2021-03-03,603308,603308_tw756_w001,train,-452.46282940360476,0.25150679539689946,0.0,15.271410179212763
2021-03-04,603308,603308_tw756_w001,train,-48.86981132075415,17.779199643273987,0.0,15.271410179212763
2021-03-05,603308,603308_tw756_w001,train,-347.15454545454656,-24.045175333535596,0.0,15.271410179212763
2021-03-08,603308,603308_tw756_w001,train,-467.86541353383444,-119.63335197742806,0.0,15.271410179212763
2021-03-09,603308,603308_tw756_w001,train,-264.54817575519814,20.48003074890324,0.0,15.271410179212763
2021-03-10,603308,603308_tw756_w001,train,627.8399515738475,27.891252434277593,0.0,15.271410179212763
2021-03-11,603308,603308_tw756_w001,train,229.4481621826439,139.6222802995448,0.0,15.271410179212763
2021-03-12,603308,603308_tw756_w001,train,-313.1571746384864,33.35375277987356,0.0,15.271410179212763
2021-03-15,603308,603308_tw756_w001,train,-146.9044325563617,-22.40825841031912,0.0,15.271410179212763
2021-03-16,603308,603308_tw756_w001,train,48.72668735454114,-64.10813868698416,0.0,15.271410179212763
2021-03-17,603308,603308_tw756_w001,train,318.8870992661275,-25.568658626761525,0.0,15.271410179212763
2021-03-18,603308,603308_tw756_w001,train,-267.6176029962562,15.008016765418162,0.0,15.271410179212763
2021-03-19,603308,603308_tw756_w001,train,232.82518262206958,-77.71025922506243,0.0,15.271410179212763
2021-03-22,603308,603308_tw756_w001,train,-253.29594442358268,-78.31919532801794,0.0,15.271410179212763
2021-03-23,603308,603308_tw756_w001,train,-283.44450019297636,-73.47961514225618,0.0,15.271410179212763
2021-03-24,603308,603308_tw756_w001,train,-9.645967421533195,-101.04403736348709,0.0,15.271410179212763
2021-03-25,603308,603308_tw756_w001,train,355.86853396901046,-35.4826194637729,0.0,15.271410179212763
2021-03-26,603308,603308_tw756_w001,train,243.41681348142524,-0.8407593401736388,0.0,15.271410179212763
2021-03-29,603308,603308_tw756_w001,train,-109.82826249067986,14.076835776456933,0.0,15.271410179212763
2021-03-30,603308,603308_tw756_w001,train,-77.08635506973313,10.120833436121327,0.0,15.271410179212763
2021-03-31,603308,603308_tw756_w001,train,-85.09651250947711,-129.80770584643875,0.0,15.271410179212763
2021-04-01,603308,603308_tw756_w001,train,178.37662835249017,-58.56407075556413,0.0,15.271410179212763
2021-04-02,603308,603308_tw756_w001,train,54.79717514124353,20.11572616470251,0.0,15.271410179212763
2021-04-06,603308,603308_tw756_w001,train,-69.09049045301427,4.986318498826735,0.0,15.271410179212763
2021-04-07,603308,603308_tw756_w001,train,62.33013182674222,-45.61527815806202,0.0,15.271410179212763
2021-04-08,603308,603308_tw756_w001,train,46.699106478034246,-55.42759127188715,0.0,15.271410179212763
2021-04-09,603308,603308_tw756_w001,train,-586.452035529238,-83.3102109904971,0.0,15.271410179212763
2021-04-12,603308,603308_tw756_w001,train,2.2292730844797672,-88.23458853375007,0.0,15.271410179212763
2021-04-13,603308,603308_tw756_w001,train,124.33387160299294,6.707900955343437,0.0,15.271410179212763
2021-04-14,603308,603308_tw756_w001,train,165.22546583851,-27.09280083003877,0.0,15.271410179212763
2021-04-15,603308,603308_tw756_w001,train,2.1226299694188446,53.04370158009563,0.0,15.271410179212763
2021-04-16,603308,603308_tw756_w001,train,357.48991211310704,24.756241408930045,0.0,15.271410179212763
2021-04-19,603308,603308_tw756_w001,train,-38.60036900369065,39.738697824807055,0.0,15.271410179212763
2021-04-20,603308,603308_tw756_w001,train,9.423470522802493,2.218732997669763,0.0,15.271410179212763
2021-04-21,603308,603308_tw756_w001,train,184.1736059479571,77.72124871727127,0.0,15.271410179212763
2021-04-22,603308,603308_tw756_w001,train,100.37801676995976,82.94205124485795,0.0,15.271410179212763
2021-04-23,603308,603308_tw756_w001,train,-117.09848539487975,-18.040256404015565,0.0,15.271410179212763
2021-04-26,603308,603308_tw756_w001,train,-8.993946024798936,62.57069848887613,0.0,15.271410179212763
2021-04-27,603308,603308_tw756_w001,train,-107.42366022603031,-63.80393022039405,0.0,15.271410179212763
2021-04-28,603308,603308_tw756_w001,train,241.39392265193132,-58.90501612601712,0.0,15.271410179212763
2021-04-29,603308,603308_tw756_w001,train,-383.40687792581815,-7.432816629424666,0.0,15.271410179212763
2021-04-30,603308,603308_tw756_w001,train,-293.50695847362493,-22.533947500964302,0.0,15.271410179212763
2021-05-06,603308,603308_tw756_w001,train,-98.37440061871591,-4.957039943462467,0.0,15.271410179212763
2021-05-07,603308,603308_tw756_w001,train,-360.93467395548635,-263.98643493830974,0.0,15.271410179212763
2021-05-10,603308,603308_tw756_w001,train,176.5098015390843,113.35917475913226,0.0,15.271410179212763
2021-05-11,603308,603308_tw756_w001,train,70.04172977281844,33.71652741709392,0.0,15.271410179212763
2021-05-12,603308,603308_tw756_w001,train,-171.99702970297045,9.587890492684085,0.0,15.271410179212763
2021-05-13,603308,603308_tw756_w001,train,279.7636107760382,62.874008228126904,0.0,15.271410179212763
2021-05-14,603308,603308_tw756_w001,train,150.70328253223857,145.1982341986738,0.0,15.271410179212763
2021-05-17,603308,603308_tw756_w001,train,152.50200462605838,6.763572792853683,0.0,15.271410179212763
2021-05-18,603308,603308_tw756_w001,train,344.5709284627086,112.0408249217164,0.0,15.271410179212763
2021-05-19,603308,603308_tw756_w001,train,-116.00678466076594,19.251381194755467,0.0,15.271410179212763
2021-05-20,603308,603308_tw756_w001,train,-39.013432835819344,-63.00681578152579,0.0,15.271410179212763
2021-05-21,603308,603308_tw756_w001,train,-57.64927265945682,-67.11439578673492,0.0,15.271410179212763
2021-05-24,603308,603308_tw756_w001,train,220.10451127819414,-60.004312972860674,0.0,15.271410179212763
2021-05-25,603308,603308_tw756_w001,train,-215.09220014716664,72.71748726973328,0.0,15.271410179212763
2021-05-26,603308,603308_tw756_w001,train,186.6948756593834,142.82177414098248,0.0,15.271410179212763
2021-05-27,603308,603308_tw756_w001,train,-38.73703703703765,90.55319721697188,0.0,15.271410179212763
2021-05-28,603308,603308_tw756_w001,train,945.5511144130746,124.12336703170388,0.0,15.271410179212763
2021-05-31,603308,603308_tw756_w001,train,-168.4233752977193,63.113553547091506,0.0,15.271410179212763
2021-06-01,603308,603308_tw756_w001,train,-84.83127814340126,50.31564496095831,0.0,15.271410179212763
2021-06-02,603308,603308_tw756_w001,train,-220.67810218978184,-67.53958998762442,0.0,15.271410179212763
2021-06-03,603308,603308_tw756_w001,train,5.40479573712508,-5.036790092198947,0.0,15.271410179212763
2021-06-04,603308,603308_tw756_w001,train,-23.029541414858432,17.376432638688204,0.0,15.271410179212763
2021-06-07,603308,603308_tw756_w001,train,126.68801711840375,133.49804914559803,0.0,15.271410179212763
2021-06-08,603308,603308_tw756_w001,train,466.93988724453965,146.28977361274227,0.0,15.271410179212763
2021-06-09,603308,603308_tw756_w001,train,55.500538358008754,53.911489884500135,0.0,15.271410179212763
2021-06-10,603308,603308_tw756_w001,train,-155.75224380442006,38.40292230666811,0.0,15.271410179212763
2021-06-11,603308,603308_tw756_w001,train,318.24554118448094,-13.547242540220166,0.0,15.271410179212763
2021-06-15,603308,603308_tw756_w001,train,-18.223463317911214,-26.15775019867298,0.0,15.271410179212763
2021-06-16,603308,603308_tw756_w001,train,-222.9681638044911,-89.36578693429627,0.0,15.271410179212763
2021-06-17,603308,603308_tw756_w001,train,90.5896072088708,29.53692460019439,0.0,15.271410179212763
2021-06-18,603308,603308_tw756_w001,train,317.0998124706981,108.69010635780721,0.0,15.271410179212763
2021-06-21,603308,603308_tw756_w001,train,52.746460980035465,131.46669481378683,0.0,15.271410179212763
2021-06-22,603308,603308_tw756_w001,train,-19.709905447996523,91.32342117061847,0.0,15.271410179212763
2021-06-23,603308,603308_tw756_w001,train,-375.911000901713,111.01677809758412,0.0,15.271410179212763
2021-06-24,603308,603308_tw756_w001,train,2.983840749415413,40.7874652429386,0.0,15.271410179212763
2021-06-25,603308,603308_tw756_w001,train,-133.65098963242224,6.0383108811332065,0.0,15.271410179212763
2021-06-28,603308,603308_tw756_w001,train,-249.79160305343413,88.43190400048113,0.0,15.271410179212763
2021-06-29,603308,603308_tw756_w001,train,101.03972602739655,23.699712315974658,0.0,15.271410179212763
2021-06-30,603308,603308_tw756_w001,train,-200.3434108527113,78.02083237915504,0.0,15.271410179212763
2021-07-01,603308,603308_tw756_w001,train,-243.43655648742075,-21.296291993743708,0.0,15.271410179212763
2021-07-02,603308,603308_tw756_w001,train,-108.02911392405076,-5.628454451397891,0.0,15.271410179212763
2021-07-05,603308,603308_tw756_w001,train,-27.27544757033181,119.41723415197599,0.0,15.271410179212763
2021-07-06,603308,603308_tw756_w001,train,494.4636828644522,59.99498286990266,0.0,15.271410179212763
2021-07-07,603308,603308_tw756_w001,train,295.7158946855199,120.24097110815275,0.0,15.271410179212763
2021-07-08,603308,603308_tw756_w001,train,-11.169696969697238,-26.421145159483494,0.0,15.271410179212763
2021-07-09,603308,603308_tw756_w001,train,121.9917221693612,-19.36252894281339,0.0,15.271410179212763
2021-07-12,603308,603308_tw756_w001,train,-138.04226610249154,-3.1798987485226906,0.0,15.271410179212763
2021-07-13,603308,603308_tw756_w001,train,36.55920612147149,-46.61601938373678,0.0,15.271410179212763
2021-07-14,603308,603308_tw756_w001,train,-25.55496183206048,-44.50886328731198,0.0,15.271410179212763
2021-07-15,603308,603308_tw756_w001,train,333.5490421455934,25.290277201256323,0.0,15.271410179212763
2021-07-16,603308,603308_tw756_w001,train,470.08538390379334,68.37191925832234,0.0,15.271410179212763
2021-07-19,603308,603308_tw756_w001,train,377.48871252204503,36.480329356046354,0.0,15.271410179212763
2021-07-20,603308,603308_tw756_w001,train,155.54606884828019,-13.931469676897072,0.0,15.271410179212763
2021-07-21,603308,603308_tw756_w001,train,94.53430962343081,48.50751117401188,0.0,15.271410179212763
2021-07-22,603308,603308_tw756_w001,train,546.7004985459067,-29.538460697359156,0.0,15.271410179212763
2021-07-23,603308,603308_tw756_w001,train,33.83099091985867,-70.04059501174251,0.0,15.271410179212763
2021-07-26,603308,603308_tw756_w001,train,-56.73144654088077,-42.9542962362171,0.0,15.271410179212763
2021-07-27,603308,603308_tw756_w001,train,-785.164566929134,-50.294607505712065,0.0,15.271410179212763
2021-07-28,603308,603308_tw756_w001,train,371.9730360934182,31.017074937328132,0.0,15.271410179212763
2021-07-29,603308,603308_tw756_w001,train,-390.4070376432078,85.01934044965043,0.0,15.271410179212763
2021-07-30,603308,603308_tw756_w001,train,832.6976160068123,45.1424160165581,0.0,15.271410179212763
2021-08-02,603308,603308_tw756_w001,train,-311.7470957613821,123.93190906234899,0.0,15.271410179212763
2021-08-03,603308,603308_tw756_w001,train,127.90712839206189,-9.846835268688741,0.0,15.271410179212763
2021-08-04,603308,603308_tw756_w001,train,761.9945221911229,58.878224151158854,0.0,15.271410179212763
2021-08-05,603308,603308_tw756_w001,train,-311.28597538232043,79.58962304694346,0.0,15.271410179212763
2021-08-06,603308,603308_tw756_w001,train,179.6971439598605,7.061802432195513,0.0,15.271410179212763
2021-08-09,603308,603308_tw756_w001,train,-73.91588749524944,9.22806919489361,0.0,15.271410179212763
2021-08-10,603308,603308_tw756_w001,train,-248.13819792067756,62.71602378223995,0.0,15.271410179212763
2021-08-11,603308,603308_tw756_w001,train,45.824752475247564,23.634491017196893,0.0,15.271410179212763
2021-08-12,603308,603308_tw756_w001,train,164.2423152903994,10.547128857151778,0.0,15.271410179212763
2021-08-13,603308,603308_tw756_w001,train,29.392110376991223,-23.027453318665508,0.0,15.271410179212763
2021-08-16,603308,603308_tw756_w001,train,-958.5261376896149,18.438938164176175,0.0,15.271410179212763
2021-08-17,603308,603308_tw756_w001,train,295.3297029702973,79.0975035481259,0.0,15.271410179212763
2021-08-18,603308,603308_tw756_w001,train,-336.2880384776245,-11.136301401439917,0.0,15.271410179212763
2021-08-19,603308,603308_tw756_w001,train,-353.87391304347756,67.30144170615358,0.0,15.271410179212763
2021-08-20,603308,603308_tw756_w001,train,1023.5935862691958,90.93318205615013,0.0,15.271410179212763
2021-08-23,603308,603308_tw756_w001,train,162.1672675133135,119.16131506681809,0.0,15.271410179212763
2021-08-24,603308,603308_tw756_w001,train,-511.4087378640774,-130.11976487943377,0.0,15.271410179212763
2021-08-25,603308,603308_tw756_w001,train,-129.57723785166127,-98.17984818967207,0.0,15.271410179212763
2021-08-26,603308,603308_tw756_w001,train,-75.22941176470674,-141.27186258445087,0.0,15.271410179212763
2021-08-27,603308,603308_tw756_w001,train,307.9380287832523,-145.74415985663742,0.0,15.271410179212763
2021-08-30,603308,603308_tw756_w001,train,193.21525423728895,-56.26333351627632,0.0,15.271410179212763
2021-08-31,603308,603308_tw756_w001,train,-424.93651452282006,-23.508343307258826,0.0,15.271410179212763
2021-09-01,603308,603308_tw756_w001,train,-40.71170351105377,36.990314640210656,0.0,15.271410179212763
2021-09-02,603308,603308_tw756_w001,train,-172.15454545454585,35.132557757096635,0.0,15.271410179212763
2021-09-03,603308,603308_tw756_w001,train,140.33284509543003,14.119525473383167,0.0,15.271410179212763
2021-09-06,603308,603308_tw756_w001,train,81.45098468271387,25.371298883716623,0.0,15.271410179212763
2021-09-07,603308,603308_tw756_w001,train,-394.02781168265005,-57.08946694917597,0.0,15.271410179212763
2021-09-08,603308,603308_tw756_w001,train,11.930168105407404,10.552615132245478,0.0,15.271410179212763
2021-09-09,603308,603308_tw756_w001,train,34.614117113027675,-36.946863915760716,0.0,15.271410179212763
2021-09-10,603308,603308_tw756_w001,train,-251.02003626473297,-80.7136735415036,0.0,15.271410179212763
2021-09-13,603308,603308_tw756_w001,train,-66.75576208178488,-81.01180669409699,0.0,15.271410179212763
2021-09-14,603308,603308_tw756_w001,train,35.648272642390154,-33.037943785275594,0.0,15.271410179212763
2021-09-15,603308,603308_tw756_w001,train,-461.9510460251041,-112.98226646351499,0.0,15.271410179212763
2021-09-16,603308,603308_tw756_w001,train,222.7997559785267,-13.54854131830569,0.0,15.271410179212763
2021-09-17,603308,603308_tw756_w001,train,-201.70000000000016,-66.55429769159156,0.0,15.271410179212763
2021-09-22,603308,603308_tw756_w001,train,514.6175840233802,16.77864640275018,0.0,15.271410179212763
2021-09-23,603308,603308_tw756_w001,train,137.64045517882022,-55.78757128108376,0.0,15.271410179212763
2021-09-24,603308,603308_tw756_w001,train,-52.020219579139685,-84.5783042687242,0.0,15.271410179212763
2021-09-27,603308,603308_tw756_w001,train,283.48859245630024,23.47928022792499,0.0,15.271410179212763
2021-09-28,603308,603308_tw756_w001,train,-109.0345259391767,-76.90067442702374,0.0,15.271410179212763
2021-09-29,603308,603308_tw756_w001,train,178.48018018018058,-97.66168330593075,0.0,15.271410179212763
2021-09-30,603308,603308_tw756_w001,train,-14.974336283187748,0.5667335835919101,0.0,15.271410179212763
2021-10-08,603308,603308_tw756_w001,train,-170.13971631205544,-35.07245255440559,0.0,15.271410179212763
2021-10-11,603308,603308_tw756_w001,train,-380.9325056433399,69.60703677162995,0.0,15.271410179212763
2021-10-12,603308,603308_tw756_w001,train,176.4528363806828,106.37233124616814,0.0,15.271410179212763
2021-10-13,603308,603308_tw756_w001,train,-10.908103130754485,154.8079353593341,0.0,15.271410179212763
2021-10-14,603308,603308_tw756_w001,train,615.8115207373282,133.94903541915704,0.0,15.271410179212763
2021-10-15,603308,603308_tw756_w001,train,-114.64526498696777,-19.239415556597187,0.0,15.271410179212763
2021-10-18,603308,603308_tw756_w001,train,-71.99876977152738,-27.322435546038022,0.0,15.271410179212763
2021-10-19,603308,603308_tw756_w001,train,73.55453740593323,-153.95623147279807,0.0,15.271410179212763
2021-10-20,603308,603308_tw756_w001,train,77.49049714034454,-99.67176210967841,0.0,15.271410179212763
2021-10-21,603308,603308_tw756_w001,train,-110.82265386294196,-179.15033100067137,0.0,15.271410179212763
2021-10-22,603308,603308_tw756_w001,train,-120.59035667106973,-183.137388082816,0.0,15.271410179212763
2021-10-25,603308,603308_tw756_w001,train,149.8151515151514,-78.27916787710139,0.0,15.271410179212763
2021-10-26,603308,603308_tw756_w001,train,-581.9197802197806,-91.47275440262966,0.0,15.271410179212763
