rank_by_valid,stock_code,model_type,params,median_valid_rmse_norm,median_valid_spearman,median_test_rmse_norm,median_test_spearman,median_effective_df_over_n,median_kernel_effective_df_over_n,risk_flags,passes_valid_gate
97,603308,kernel_ridge_rbf,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0005333333333333333, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0000968714018243,0.10834293394777267,1.0572923407331352,0.1266233766233766,,0.024922738803530155,,False
98,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0003097291110388,0.17991551459293395,1.2927633782010544,-0.14675324675324675,0.18145374643302548,,,False
99,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.00016, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0004028057870906,0.10186251920122888,1.0600907769628112,0.11883116883116883,0.00768708431601758,,collapse,False
100,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0004199263621314,0.14420122887864825,1.0092294376763191,0.3363636363636363,0.034287457731437536,,,False
101,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.00015600624024960998, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.000456663650862,0.17813940092165897,1.1244536546361459,-0.0987012987012987,0.010012918266083743,,collapse,False
102,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.2002080083203335e-06, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0004881731922253,0.18548387096774197,1.127149765537425,-0.06623376623376624,0.009080792966717995,,collapse,False
103,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.2002080083203335e-06, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0005772165595574,0.17434715821812596,1.1236465292775344,-0.05584415584415584,0.007522509028418336,,collapse,False
104,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0006544712753525,0.11213517665130569,1.095667482698385,-0.1987012987012987,0.2157454066966584,,overfit,False
105,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0015600624024961, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0007213640841295,0.10464669738863289,1.104167883393641,-0.0974025974025974,0.01357319989970808,,collapse,False
106,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.00015600624024960998, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0007734170029963,0.16844278033794163,1.1206309680046127,-0.07792207792207792,0.007478209239344619,,collapse,False
107,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.00015600624024960998, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0007821792850986,0.17381912442396313,1.123310352584672,-0.0935064935064935,0.008952006672684504,,collapse,False
108,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 1.6835016835016834e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0008384571599394,0.15332181259600614,1.0174382104016098,0.10389610389610389,0.01829720444076874,,collapse,False
109,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0015600624024961, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0012084900175542,0.02361751152073733,1.1254208212622154,-0.15844155844155844,0.027759193703289674,,collapse,False
110,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.00016, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.001240724942667,0.023089477726574503,1.0147444310556746,0.12727272727272726,0.057522199054806,,,False
111,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0012469616015658,0.08827764976958526,1.1506472171582756,-0.22207792207792207,0.3301355130912474,,overfit,False
112,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0013242797065045,0.12620007680491552,1.035588648450362,0.23896103896103899,0.054726259490603495,,,False
113,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.001423815070372,0.0881336405529954,1.1547914925251395,-0.22337662337662337,0.33825588530510375,,overfit,False
114,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 5.2002080083203335e-06, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0014687251694734,0.14770545314900155,1.2987295403199914,-0.12727272727272726,0.055614952622660294,,,False
115,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0018880389479994,0.13580069124423963,1.1675118907734179,-0.014285714285714285,0.10896584373193252,,,False
116,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.0046801872074883, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0019412307079585,0.06240399385560677,1.0938481171987613,-0.029870129870129873,0.08458685371143841,,collapse,False
117,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.0046801872074883, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0019458448618377,0.06043586789554531,1.093663821991679,-0.04285714285714286,0.08304854238644836,,collapse,False
118,603308,kernel_ridge_rbf,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.005042016806722689, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0019686289531844,0.20763728878648235,1.0466840468227312,0.12272727272727271,,0.9684546884822862,capacity;overfit,False
119,603308,kernel_ridge_rbf,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.005042016806722689, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0019779717877813,0.20478110599078342,1.0466832632387593,0.1194805194805195,,0.9986192534836995,capacity;overfit,False
120,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.004815409309791332, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0019918612922434,0.09076070062251185,1.0184094015307321,0.11298701298701298,0.33825066181121727,,overfit;collapse,False
121,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0020030610304718,0.10949500768049156,1.002944752014494,0.26493506493506497,,0.021978648669251154,,False
122,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0005350454788657035, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0020257707903677,0.15346766355348057,1.0131194116727171,0.15064935064935067,0.05376326645689917,,,False
123,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.004815409309791332, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0021309358855315,0.0876098123999266,1.0184426071978587,0.10909090909090909,0.3300188336085633,,overfit;collapse,False
124,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0046801872074883, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0022364392591572,0.03341013824884792,1.0918303597926915,0.06753246753246753,0.05890026276707691,,collapse,False
125,603308,kernel_ridge_rbf,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 5.200208008320333e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0023983332318396,0.21702188940092168,1.1171010126233767,-0.09220779220779221,,0.005420885416391612,collapse,False
126,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0016, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0024060356163484,0.1639544930875576,1.063136359362432,-0.02012987012987013,0.013624917619173987,,collapse,False
127,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 5.200208008320333e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0024971392138669,0.12855222734254995,1.267338862824905,0.01948051948051948,0.08384949250650865,,,False
128,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.002533670818454,0.14492127496159757,1.0270489524781254,-0.125974025974026,0.01944751599031153,,,False
129,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0015600624024961, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0025956327468635,0.05083525345622121,1.1124217662001976,-0.15974025974025974,0.01974572944584124,,collapse,False
130,603308,kernel_ridge_rbf,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0005128205128205128, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0026191726775966,0.1766033026113671,1.0113224931798204,0.23766233766233766,,0.024534179722997932,,False
131,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 1.6835016835016834e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.002624561953818,0.07910906298003072,1.0194738837004031,0.06363636363636363,0.015152222156731177,,collapse,False
132,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.0005200208008320332, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0027319267162336,0.16709869431643626,1.2758991671330662,-0.15324675324675324,0.08190482566206173,,,False
133,603308,ridge_svd,"{""alpha"": 10000.0, ""degree"": null, ""gamma"": null, ""interaction_only"": null, ""n_components"": null, ""svd_components"": 16}",1.0027929142593526,0.11456002943508652,1.0140523179844547,0.14025974025974025,0.012640708524935634,,collapse,False
134,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.0005200208008320332, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0028098838936397,0.17132296466973887,1.2773335669028962,-0.13636363636363635,0.08453309906763155,,,False
135,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 5.200208008320333e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0028421455240168,0.1772273425499232,1.1168927448899901,-0.09220779220779221,0.0051119062387775084,,collapse,False
136,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.005042016806722689, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0029817094064029,0.059907834101382486,1.0545306565056114,-0.027922077922077918,0.2157541250985659,,overfit;collapse,False
137,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 5.200208008320333e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0030415748224366,0.16513056835637482,1.1152720211316243,-0.06363636363636363,0.004143796007148357,,collapse,False
138,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 5.200208008320333e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0030444110118393,0.16820276497695855,1.1166987562994413,-0.05714285714285714,0.004763095887155557,,collapse,False
139,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0030774921513457,0.09711021505376344,1.0046882002844748,0.28181818181818186,0.020126902468636246,,,False
140,603308,ridge_svd,"{""alpha"": 10000.0, ""degree"": null, ""gamma"": null, ""interaction_only"": null, ""n_components"": null, ""svd_components"": 32}",1.0031334440080406,0.13563268049155147,1.0132697341955232,0.17727272727272725,0.018823754636829816,,collapse,False
141,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.004815409309791332, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.00313940239796,0.09600614439324118,1.0103092004387317,0.024675324675324677,0.21479623754011334,,overfit;collapse,False
142,603308,kernel_ridge_rbf,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0031919391292403,0.16877880184331798,1.022194555716119,0.06883116883116883,,0.04580911837212329,collapse,False
143,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.004815409309791332, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.003215177791752,0.03384379054353329,1.0125987977625839,-0.059740259740259746,0.08458623386527969,,collapse,False
144,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0016806722689075631, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0032278676543442,0.05438748079877112,1.071340296205681,0.015584415584415586,0.06053683337926277,,,False
145,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.611672278338945e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0032278938437293,0.16642665130568357,1.0193712941135098,0.16753246753246753,0.03546077002120351,,,False
146,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0032288196767651,0.08381336405529954,1.0334171751641583,-0.3181818181818181,0.013587276700566527,,,False
147,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.004815409309791332, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0032540526287803,0.030721966205837177,1.0126758101372666,-0.059740259740259746,0.08303569940309821,,collapse,False
148,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.005042016806722689, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0032695683114998,0.20806931643625193,1.0466503948733674,0.06948051948051949,,0.5848735564920513,overfit,False
149,603308,kernel_ridge_rbf,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0046801872074883, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.003331293233983,-0.03926651305683564,1.1107658793161683,-0.17272727272727273,,0.06560989596471901,collapse,False
150,603308,kernel_ridge_rbf,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.00016835016835016836, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0033940700745618,0.12860023041474655,1.0185618562866956,0.2155844155844156,,0.011319476519944298,collapse,False
151,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.004815409309791332, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.003427438266141,0.07284553626600149,1.0113467463976753,0.0025974025974025974,0.16559760563105883,,collapse,False
