window_id,feature,importance,model_family,feature_group
4,cashflow_NCAToAsset_chg4q,1,lgbm_quantile,ml4t_external
4,cashflow_ebitToInterest,16,lgbm_quantile,ml4t_external
4,cashflow_ebitToInterest_chg4q,0,lgbm_quantile,ml4t_external
4,cashflow_tangibleAssetToAsset,20,lgbm_quantile,ml4t_external
4,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_quantile,ml4t_external
4,dupont_dupontAssetStoEquity,29,lgbm_quantile,ml4t_external
4,dupont_dupontAssetStoEquity_chg4q,2,lgbm_quantile,ml4t_external
4,dupont_dupontAssetTurn,41,lgbm_quantile,ml4t_external
4,dupont_dupontAssetTurn_chg4q,2,lgbm_quantile,ml4t_external
4,dupont_dupontEbittogr,17,lgbm_quantile,ml4t_external
4,dupont_dupontEbittogr_chg4q,3,lgbm_quantile,ml4t_external
4,dupont_dupontIntburden,20,lgbm_quantile,ml4t_external
4,dupont_dupontIntburden_chg4q,19,lgbm_quantile,ml4t_external
4,dupont_dupontNitogr,21,lgbm_quantile,ml4t_external
4,dupont_dupontNitogr_chg4q,3,lgbm_quantile,ml4t_external
4,dupont_dupontPnitoni,42,lgbm_quantile,ml4t_external
4,dupont_dupontPnitoni_chg4q,10,lgbm_quantile,ml4t_external
4,dupont_dupontROE,53,lgbm_quantile,ml4t_external
4,dupont_dupontROE_chg4q,5,lgbm_quantile,ml4t_external
4,dupont_dupontTaxBurden,27,lgbm_quantile,ml4t_external
4,dupont_dupontTaxBurden_chg4q,4,lgbm_quantile,ml4t_external
4,fund_days_since_effective,271,lgbm_quantile,ml4t_external
4,growth_YOYAsset,25,lgbm_quantile,ml4t_external
4,growth_YOYAsset_chg4q,1,lgbm_quantile,ml4t_external
4,growth_YOYEPSBasic,23,lgbm_quantile,ml4t_external
4,growth_YOYEPSBasic_chg4q,1,lgbm_quantile,ml4t_external
4,growth_YOYEquity,52,lgbm_quantile,ml4t_external
4,growth_YOYEquity_chg4q,1,lgbm_quantile,ml4t_external
4,growth_YOYNI,28,lgbm_quantile,ml4t_external
4,growth_YOYNI_chg4q,12,lgbm_quantile,ml4t_external
4,growth_YOYPNI,30,lgbm_quantile,ml4t_external
4,growth_YOYPNI_chg4q,6,lgbm_quantile,ml4t_external
4,intraday_bop_asof,92,lgbm_quantile,ml4t_external
4,intraday_cci20_asof,56,lgbm_quantile,ml4t_external
4,intraday_mfi14_asof,76,lgbm_quantile,ml4t_external
4,intraday_ret_lag_10bar,117,lgbm_quantile,ml4t_external
4,intraday_ret_lag_1bar,127,lgbm_quantile,ml4t_external
4,intraday_ret_lag_2bar,120,lgbm_quantile,ml4t_external
4,intraday_ret_lag_3bar,125,lgbm_quantile,ml4t_external
4,intraday_ret_lag_4bar,92,lgbm_quantile,ml4t_external
4,intraday_ret_lag_5bar,67,lgbm_quantile,ml4t_external
4,intraday_ret_lag_6bar,96,lgbm_quantile,ml4t_external
4,intraday_ret_lag_7bar,103,lgbm_quantile,ml4t_external
4,intraday_ret_lag_8bar,66,lgbm_quantile,ml4t_external
4,intraday_ret_lag_9bar,103,lgbm_quantile,ml4t_external
4,intraday_stochrsi14_asof,68,lgbm_quantile,ml4t_external
4,ml4t_bb_lower_ratio_asof,99,lgbm_quantile,ml4t_external
4,ml4t_bb_middle_ratio_asof,66,lgbm_quantile,ml4t_external
4,ml4t_bb_upper_ratio_asof,63,lgbm_quantile,ml4t_external
4,ml4t_dollar_volume_prev,58,lgbm_quantile,ml4t_external
4,ml4t_dollar_volume_rank_pct,60,lgbm_quantile,ml4t_external
4,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_external
4,ml4t_natr14_asof,66,lgbm_quantile,ml4t_external
4,ml4t_ppo_14_26_asof,53,lgbm_quantile,ml4t_external
4,ml4t_ret_10d_asof,51,lgbm_quantile,ml4t_external
4,ml4t_ret_1d_asof,140,lgbm_quantile,ml4t_external
4,ml4t_ret_21d_asof,46,lgbm_quantile,ml4t_external
4,ml4t_ret_5d_asof,111,lgbm_quantile,ml4t_external
4,ml4t_ret_63d_asof,87,lgbm_quantile,ml4t_external
4,ml4t_rsi14_asof,61,lgbm_quantile,ml4t_external
4,month,121,lgbm_quantile,ml4t_external
4,operation_AssetTurnRatio,9,lgbm_quantile,ml4t_external
4,operation_CATurnRatio,55,lgbm_quantile,ml4t_external
4,operation_INVTurnDays,44,lgbm_quantile,ml4t_external
4,operation_INVTurnRatio,22,lgbm_quantile,ml4t_external
4,operation_NRTurnDays,37,lgbm_quantile,ml4t_external
4,operation_NRTurnRatio,37,lgbm_quantile,ml4t_external
4,pbMRQ,63,lgbm_quantile,ml4t_external
4,pbMRQ_rank252,47,lgbm_quantile,ml4t_external
4,pcfNcfTTM,43,lgbm_quantile,ml4t_external
4,pcfNcfTTM_rank252,60,lgbm_quantile,ml4t_external
4,peTTM,50,lgbm_quantile,ml4t_external
4,peTTM_rank252,65,lgbm_quantile,ml4t_external
4,profit_epsTTM,64,lgbm_quantile,ml4t_external
4,profit_epsTTM_chg4q,13,lgbm_quantile,ml4t_external
4,profit_gpMargin,27,lgbm_quantile,ml4t_external
4,profit_gpMargin_chg4q,1,lgbm_quantile,ml4t_external
4,profit_liqaShare,21,lgbm_quantile,ml4t_external
4,profit_liqaShare_chg4q,0,lgbm_quantile,ml4t_external
4,profit_netProfit,30,lgbm_quantile,ml4t_external
4,profit_netProfit_chg4q,12,lgbm_quantile,ml4t_external
4,profit_npMargin,7,lgbm_quantile,ml4t_external
4,profit_npMargin_chg4q,0,lgbm_quantile,ml4t_external
4,profit_roeAvg,8,lgbm_quantile,ml4t_external
4,profit_roeAvg_chg4q,1,lgbm_quantile,ml4t_external
4,profit_totalShare,11,lgbm_quantile,ml4t_external
4,profit_totalShare_chg4q,0,lgbm_quantile,ml4t_external
4,psTTM,54,lgbm_quantile,ml4t_external
4,psTTM_rank252,72,lgbm_quantile,ml4t_external
4,rank_ml4t_ret_10d_asof,36,lgbm_quantile,ml4t_external
4,rank_ml4t_ret_1d_asof,85,lgbm_quantile,ml4t_external
4,rank_ml4t_ret_21d_asof,47,lgbm_quantile,ml4t_external
4,rank_ml4t_ret_5d_asof,71,lgbm_quantile,ml4t_external
4,rank_ml4t_ret_63d_asof,37,lgbm_quantile,ml4t_external
4,sector_amount,102,lgbm_quantile,ml4t_external
4,sector_amount_shock20,72,lgbm_quantile,ml4t_external
4,sector_amount_z20,117,lgbm_quantile,ml4t_external
4,sector_close,32,lgbm_quantile,ml4t_external
4,sector_high,19,lgbm_quantile,ml4t_external
4,sector_low,25,lgbm_quantile,ml4t_external
4,sector_ma20_gap,116,lgbm_quantile,ml4t_external
4,sector_ma60_gap,128,lgbm_quantile,ml4t_external
4,sector_open,34,lgbm_quantile,ml4t_external
4,sector_range_pct,150,lgbm_quantile,ml4t_external
4,sector_range_z20,168,lgbm_quantile,ml4t_external
4,sector_ret1,127,lgbm_quantile,ml4t_external
4,sector_ret20,88,lgbm_quantile,ml4t_external
4,sector_ret5,158,lgbm_quantile,ml4t_external
4,sector_ret60,125,lgbm_quantile,ml4t_external
4,sector_vol20,106,lgbm_quantile,ml4t_external
4,sector_volume,85,lgbm_quantile,ml4t_external
4,sector_volume_shock20,90,lgbm_quantile,ml4t_external
4,sector_volume_z20,72,lgbm_quantile,ml4t_external
4,sector_vs_bench_ret5,157,lgbm_quantile,ml4t_external
4,solvency_YOYLiability,35,lgbm_quantile,ml4t_external
4,solvency_YOYLiability_chg4q,29,lgbm_quantile,ml4t_external
4,solvency_assetToEquity,27,lgbm_quantile,ml4t_external
4,solvency_assetToEquity_chg4q,4,lgbm_quantile,ml4t_external
4,solvency_cashRatio,42,lgbm_quantile,ml4t_external
4,solvency_cashRatio_chg4q,3,lgbm_quantile,ml4t_external
4,solvency_currentRatio,14,lgbm_quantile,ml4t_external
4,solvency_currentRatio_chg4q,1,lgbm_quantile,ml4t_external
4,solvency_liabilityToAsset,11,lgbm_quantile,ml4t_external
4,solvency_liabilityToAsset_chg4q,6,lgbm_quantile,ml4t_external
4,solvency_quickRatio,12,lgbm_quantile,ml4t_external
4,solvency_quickRatio_chg4q,5,lgbm_quantile,ml4t_external
4,stock_vs_sector_ret1,82,lgbm_quantile,ml4t_external
4,stock_vs_sector_ret20,43,lgbm_quantile,ml4t_external
4,stock_vs_sector_ret5,50,lgbm_quantile,ml4t_external
4,weekday,145,lgbm_quantile,ml4t_external
4,year,52,lgbm_quantile,ml4t_external
5,cashflow_CAToAsset,30,lgbm_quantile,ml4t_external
5,cashflow_CAToAsset_chg4q,1,lgbm_quantile,ml4t_external
5,cashflow_CFOToGr,40,lgbm_quantile,ml4t_external
5,cashflow_CFOToGr_chg4q,10,lgbm_quantile,ml4t_external
5,cashflow_CFOToNP,45,lgbm_quantile,ml4t_external
5,cashflow_CFOToNP_chg4q,4,lgbm_quantile,ml4t_external
5,cashflow_CFOToOR,8,lgbm_quantile,ml4t_external
5,cashflow_CFOToOR_chg4q,1,lgbm_quantile,ml4t_external
5,cashflow_NCAToAsset,8,lgbm_quantile,ml4t_external
5,cashflow_NCAToAsset_chg4q,1,lgbm_quantile,ml4t_external
5,cashflow_ebitToInterest,34,lgbm_quantile,ml4t_external
5,cashflow_ebitToInterest_chg4q,0,lgbm_quantile,ml4t_external
5,cashflow_tangibleAssetToAsset,16,lgbm_quantile,ml4t_external
5,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_quantile,ml4t_external
5,dupont_dupontAssetStoEquity,35,lgbm_quantile,ml4t_external
5,dupont_dupontAssetStoEquity_chg4q,5,lgbm_quantile,ml4t_external
5,dupont_dupontAssetTurn,65,lgbm_quantile,ml4t_external
5,dupont_dupontAssetTurn_chg4q,7,lgbm_quantile,ml4t_external
5,dupont_dupontEbittogr,20,lgbm_quantile,ml4t_external
5,dupont_dupontEbittogr_chg4q,2,lgbm_quantile,ml4t_external
5,dupont_dupontIntburden,28,lgbm_quantile,ml4t_external
5,dupont_dupontIntburden_chg4q,15,lgbm_quantile,ml4t_external
5,dupont_dupontNitogr,21,lgbm_quantile,ml4t_external
5,dupont_dupontNitogr_chg4q,0,lgbm_quantile,ml4t_external
5,dupont_dupontPnitoni,46,lgbm_quantile,ml4t_external
5,dupont_dupontPnitoni_chg4q,3,lgbm_quantile,ml4t_external
5,dupont_dupontROE,49,lgbm_quantile,ml4t_external
5,dupont_dupontROE_chg4q,2,lgbm_quantile,ml4t_external
5,dupont_dupontTaxBurden,31,lgbm_quantile,ml4t_external
5,dupont_dupontTaxBurden_chg4q,5,lgbm_quantile,ml4t_external
5,fund_days_since_effective,241,lgbm_quantile,ml4t_external
5,growth_YOYAsset,34,lgbm_quantile,ml4t_external
5,growth_YOYAsset_chg4q,2,lgbm_quantile,ml4t_external
5,growth_YOYEPSBasic,33,lgbm_quantile,ml4t_external
5,growth_YOYEPSBasic_chg4q,0,lgbm_quantile,ml4t_external
5,growth_YOYEquity,55,lgbm_quantile,ml4t_external
5,growth_YOYEquity_chg4q,0,lgbm_quantile,ml4t_external
5,growth_YOYNI,26,lgbm_quantile,ml4t_external
5,growth_YOYNI_chg4q,10,lgbm_quantile,ml4t_external
5,growth_YOYPNI,27,lgbm_quantile,ml4t_external
5,growth_YOYPNI_chg4q,10,lgbm_quantile,ml4t_external
5,intraday_bop_asof,73,lgbm_quantile,ml4t_external
5,intraday_cci20_asof,61,lgbm_quantile,ml4t_external
5,intraday_mfi14_asof,86,lgbm_quantile,ml4t_external
5,intraday_ret_lag_10bar,113,lgbm_quantile,ml4t_external
5,intraday_ret_lag_1bar,143,lgbm_quantile,ml4t_external
5,intraday_ret_lag_2bar,131,lgbm_quantile,ml4t_external
5,intraday_ret_lag_3bar,109,lgbm_quantile,ml4t_external
5,intraday_ret_lag_4bar,88,lgbm_quantile,ml4t_external
5,intraday_ret_lag_5bar,79,lgbm_quantile,ml4t_external
5,intraday_ret_lag_6bar,105,lgbm_quantile,ml4t_external
5,intraday_ret_lag_7bar,88,lgbm_quantile,ml4t_external
5,intraday_ret_lag_8bar,72,lgbm_quantile,ml4t_external
5,intraday_ret_lag_9bar,95,lgbm_quantile,ml4t_external
5,intraday_stochrsi14_asof,62,lgbm_quantile,ml4t_external
5,ml4t_bb_lower_ratio_asof,88,lgbm_quantile,ml4t_external
5,ml4t_bb_middle_ratio_asof,62,lgbm_quantile,ml4t_external
5,ml4t_bb_upper_ratio_asof,77,lgbm_quantile,ml4t_external
5,ml4t_dollar_volume_prev,57,lgbm_quantile,ml4t_external
5,ml4t_dollar_volume_rank_pct,56,lgbm_quantile,ml4t_external
5,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_external
5,ml4t_natr14_asof,51,lgbm_quantile,ml4t_external
5,ml4t_ppo_14_26_asof,61,lgbm_quantile,ml4t_external
5,ml4t_ret_10d_asof,55,lgbm_quantile,ml4t_external
5,ml4t_ret_1d_asof,123,lgbm_quantile,ml4t_external
5,ml4t_ret_21d_asof,40,lgbm_quantile,ml4t_external
5,ml4t_ret_5d_asof,111,lgbm_quantile,ml4t_external
5,ml4t_ret_63d_asof,84,lgbm_quantile,ml4t_external
5,ml4t_rsi14_asof,73,lgbm_quantile,ml4t_external
5,month,129,lgbm_quantile,ml4t_external
5,operation_AssetTurnRatio,9,lgbm_quantile,ml4t_external
5,operation_CATurnRatio,58,lgbm_quantile,ml4t_external
5,operation_INVTurnDays,34,lgbm_quantile,ml4t_external
5,operation_INVTurnRatio,25,lgbm_quantile,ml4t_external
5,operation_NRTurnDays,39,lgbm_quantile,ml4t_external
5,operation_NRTurnRatio,36,lgbm_quantile,ml4t_external
5,pbMRQ,44,lgbm_quantile,ml4t_external
5,pbMRQ_rank252,47,lgbm_quantile,ml4t_external
5,pcfNcfTTM,61,lgbm_quantile,ml4t_external
5,pcfNcfTTM_rank252,67,lgbm_quantile,ml4t_external
5,peTTM,59,lgbm_quantile,ml4t_external
5,peTTM_rank252,60,lgbm_quantile,ml4t_external
5,profit_epsTTM,57,lgbm_quantile,ml4t_external
5,profit_epsTTM_chg4q,11,lgbm_quantile,ml4t_external
5,profit_gpMargin,18,lgbm_quantile,ml4t_external
5,profit_gpMargin_chg4q,3,lgbm_quantile,ml4t_external
5,profit_liqaShare,17,lgbm_quantile,ml4t_external
5,profit_liqaShare_chg4q,2,lgbm_quantile,ml4t_external
5,profit_netProfit,32,lgbm_quantile,ml4t_external
5,profit_netProfit_chg4q,19,lgbm_quantile,ml4t_external
5,profit_npMargin,9,lgbm_quantile,ml4t_external
5,profit_npMargin_chg4q,0,lgbm_quantile,ml4t_external
5,profit_roeAvg,14,lgbm_quantile,ml4t_external
5,profit_roeAvg_chg4q,3,lgbm_quantile,ml4t_external
5,profit_totalShare,13,lgbm_quantile,ml4t_external
5,profit_totalShare_chg4q,1,lgbm_quantile,ml4t_external
5,psTTM,70,lgbm_quantile,ml4t_external
5,psTTM_rank252,80,lgbm_quantile,ml4t_external
5,rank_ml4t_ret_10d_asof,35,lgbm_quantile,ml4t_external
5,rank_ml4t_ret_1d_asof,59,lgbm_quantile,ml4t_external
5,rank_ml4t_ret_21d_asof,41,lgbm_quantile,ml4t_external
5,rank_ml4t_ret_5d_asof,67,lgbm_quantile,ml4t_external
5,rank_ml4t_ret_63d_asof,49,lgbm_quantile,ml4t_external
5,sector_amount,96,lgbm_quantile,ml4t_external
5,sector_amount_shock20,78,lgbm_quantile,ml4t_external
5,sector_amount_z20,101,lgbm_quantile,ml4t_external
5,sector_close,22,lgbm_quantile,ml4t_external
5,sector_high,32,lgbm_quantile,ml4t_external
5,sector_low,29,lgbm_quantile,ml4t_external
5,sector_ma20_gap,139,lgbm_quantile,ml4t_external
5,sector_ma60_gap,117,lgbm_quantile,ml4t_external
5,sector_open,33,lgbm_quantile,ml4t_external
5,sector_range_pct,141,lgbm_quantile,ml4t_external
5,sector_range_z20,176,lgbm_quantile,ml4t_external
5,sector_ret1,134,lgbm_quantile,ml4t_external
5,sector_ret20,102,lgbm_quantile,ml4t_external
5,sector_ret5,150,lgbm_quantile,ml4t_external
5,sector_ret60,122,lgbm_quantile,ml4t_external
5,sector_vol20,101,lgbm_quantile,ml4t_external
5,sector_volume,76,lgbm_quantile,ml4t_external
5,sector_volume_shock20,86,lgbm_quantile,ml4t_external
5,sector_volume_z20,84,lgbm_quantile,ml4t_external
5,sector_vs_bench_ret5,136,lgbm_quantile,ml4t_external
5,solvency_YOYLiability,41,lgbm_quantile,ml4t_external
5,solvency_YOYLiability_chg4q,26,lgbm_quantile,ml4t_external
5,solvency_assetToEquity,24,lgbm_quantile,ml4t_external
5,solvency_assetToEquity_chg4q,4,lgbm_quantile,ml4t_external
5,solvency_cashRatio,30,lgbm_quantile,ml4t_external
5,solvency_cashRatio_chg4q,2,lgbm_quantile,ml4t_external
5,solvency_currentRatio,20,lgbm_quantile,ml4t_external
5,solvency_currentRatio_chg4q,0,lgbm_quantile,ml4t_external
5,solvency_liabilityToAsset,9,lgbm_quantile,ml4t_external
5,solvency_liabilityToAsset_chg4q,6,lgbm_quantile,ml4t_external
5,solvency_quickRatio,14,lgbm_quantile,ml4t_external
5,solvency_quickRatio_chg4q,0,lgbm_quantile,ml4t_external
5,stock_vs_sector_ret1,94,lgbm_quantile,ml4t_external
5,stock_vs_sector_ret20,60,lgbm_quantile,ml4t_external
5,stock_vs_sector_ret5,51,lgbm_quantile,ml4t_external
5,weekday,137,lgbm_quantile,ml4t_external
5,year,46,lgbm_quantile,ml4t_external
6,cashflow_CAToAsset,28,lgbm_quantile,ml4t_external
6,cashflow_CAToAsset_chg4q,1,lgbm_quantile,ml4t_external
6,cashflow_CFOToGr,33,lgbm_quantile,ml4t_external
6,cashflow_CFOToGr_chg4q,7,lgbm_quantile,ml4t_external
6,cashflow_CFOToNP,46,lgbm_quantile,ml4t_external
6,cashflow_CFOToNP_chg4q,5,lgbm_quantile,ml4t_external
6,cashflow_CFOToOR,8,lgbm_quantile,ml4t_external
6,cashflow_CFOToOR_chg4q,0,lgbm_quantile,ml4t_external
6,cashflow_NCAToAsset,9,lgbm_quantile,ml4t_external
6,cashflow_NCAToAsset_chg4q,1,lgbm_quantile,ml4t_external
6,cashflow_ebitToInterest,27,lgbm_quantile,ml4t_external
6,cashflow_ebitToInterest_chg4q,0,lgbm_quantile,ml4t_external
6,cashflow_tangibleAssetToAsset,24,lgbm_quantile,ml4t_external
6,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_quantile,ml4t_external
6,dupont_dupontAssetStoEquity,27,lgbm_quantile,ml4t_external
6,dupont_dupontAssetStoEquity_chg4q,4,lgbm_quantile,ml4t_external
6,dupont_dupontAssetTurn,54,lgbm_quantile,ml4t_external
6,dupont_dupontAssetTurn_chg4q,1,lgbm_quantile,ml4t_external
6,dupont_dupontEbittogr,20,lgbm_quantile,ml4t_external
6,dupont_dupontEbittogr_chg4q,3,lgbm_quantile,ml4t_external
6,dupont_dupontIntburden,28,lgbm_quantile,ml4t_external
6,dupont_dupontIntburden_chg4q,21,lgbm_quantile,ml4t_external
6,dupont_dupontNitogr,16,lgbm_quantile,ml4t_external
6,dupont_dupontNitogr_chg4q,1,lgbm_quantile,ml4t_external
6,dupont_dupontPnitoni,52,lgbm_quantile,ml4t_external
6,dupont_dupontPnitoni_chg4q,3,lgbm_quantile,ml4t_external
6,dupont_dupontROE,56,lgbm_quantile,ml4t_external
6,dupont_dupontROE_chg4q,1,lgbm_quantile,ml4t_external
6,dupont_dupontTaxBurden,30,lgbm_quantile,ml4t_external
6,dupont_dupontTaxBurden_chg4q,0,lgbm_quantile,ml4t_external
6,fund_days_since_effective,249,lgbm_quantile,ml4t_external
6,growth_YOYAsset,26,lgbm_quantile,ml4t_external
6,growth_YOYAsset_chg4q,2,lgbm_quantile,ml4t_external
6,growth_YOYEPSBasic,35,lgbm_quantile,ml4t_external
6,growth_YOYEPSBasic_chg4q,1,lgbm_quantile,ml4t_external
6,growth_YOYEquity,37,lgbm_quantile,ml4t_external
6,growth_YOYEquity_chg4q,2,lgbm_quantile,ml4t_external
6,growth_YOYNI,25,lgbm_quantile,ml4t_external
6,growth_YOYNI_chg4q,10,lgbm_quantile,ml4t_external
6,growth_YOYPNI,30,lgbm_quantile,ml4t_external
6,growth_YOYPNI_chg4q,4,lgbm_quantile,ml4t_external
6,intraday_bop_asof,98,lgbm_quantile,ml4t_external
6,intraday_cci20_asof,54,lgbm_quantile,ml4t_external
6,intraday_mfi14_asof,73,lgbm_quantile,ml4t_external
6,intraday_ret_lag_10bar,98,lgbm_quantile,ml4t_external
6,intraday_ret_lag_1bar,147,lgbm_quantile,ml4t_external
6,intraday_ret_lag_2bar,113,lgbm_quantile,ml4t_external
6,intraday_ret_lag_3bar,129,lgbm_quantile,ml4t_external
6,intraday_ret_lag_4bar,95,lgbm_quantile,ml4t_external
6,intraday_ret_lag_5bar,79,lgbm_quantile,ml4t_external
6,intraday_ret_lag_6bar,103,lgbm_quantile,ml4t_external
6,intraday_ret_lag_7bar,118,lgbm_quantile,ml4t_external
6,intraday_ret_lag_8bar,79,lgbm_quantile,ml4t_external
6,intraday_ret_lag_9bar,102,lgbm_quantile,ml4t_external
6,intraday_stochrsi14_asof,34,lgbm_quantile,ml4t_external
6,ml4t_bb_lower_ratio_asof,92,lgbm_quantile,ml4t_external
6,ml4t_bb_middle_ratio_asof,55,lgbm_quantile,ml4t_external
6,ml4t_bb_upper_ratio_asof,57,lgbm_quantile,ml4t_external
6,ml4t_dollar_volume_prev,56,lgbm_quantile,ml4t_external
6,ml4t_dollar_volume_rank_pct,59,lgbm_quantile,ml4t_external
6,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_external
6,ml4t_natr14_asof,60,lgbm_quantile,ml4t_external
6,ml4t_ppo_14_26_asof,69,lgbm_quantile,ml4t_external
6,ml4t_ret_10d_asof,63,lgbm_quantile,ml4t_external
6,ml4t_ret_1d_asof,108,lgbm_quantile,ml4t_external
6,ml4t_ret_21d_asof,48,lgbm_quantile,ml4t_external
6,ml4t_ret_5d_asof,123,lgbm_quantile,ml4t_external
6,ml4t_ret_63d_asof,76,lgbm_quantile,ml4t_external
6,ml4t_rsi14_asof,61,lgbm_quantile,ml4t_external
6,month,125,lgbm_quantile,ml4t_external
6,operation_AssetTurnRatio,18,lgbm_quantile,ml4t_external
6,operation_CATurnRatio,58,lgbm_quantile,ml4t_external
6,operation_INVTurnDays,37,lgbm_quantile,ml4t_external
6,operation_INVTurnRatio,30,lgbm_quantile,ml4t_external
6,operation_NRTurnDays,31,lgbm_quantile,ml4t_external
6,operation_NRTurnRatio,41,lgbm_quantile,ml4t_external
6,pbMRQ,44,lgbm_quantile,ml4t_external
6,pbMRQ_rank252,70,lgbm_quantile,ml4t_external
6,pcfNcfTTM,48,lgbm_quantile,ml4t_external
6,pcfNcfTTM_rank252,69,lgbm_quantile,ml4t_external
6,peTTM,51,lgbm_quantile,ml4t_external
6,peTTM_rank252,61,lgbm_quantile,ml4t_external
6,profit_epsTTM,52,lgbm_quantile,ml4t_external
6,profit_epsTTM_chg4q,9,lgbm_quantile,ml4t_external
6,profit_gpMargin,22,lgbm_quantile,ml4t_external
6,profit_gpMargin_chg4q,1,lgbm_quantile,ml4t_external
6,profit_liqaShare,24,lgbm_quantile,ml4t_external
6,profit_liqaShare_chg4q,1,lgbm_quantile,ml4t_external
6,profit_netProfit,20,lgbm_quantile,ml4t_external
6,profit_netProfit_chg4q,30,lgbm_quantile,ml4t_external
6,profit_npMargin,12,lgbm_quantile,ml4t_external
6,profit_npMargin_chg4q,3,lgbm_quantile,ml4t_external
6,profit_roeAvg,23,lgbm_quantile,ml4t_external
6,profit_roeAvg_chg4q,1,lgbm_quantile,ml4t_external
6,profit_totalShare,24,lgbm_quantile,ml4t_external
6,profit_totalShare_chg4q,0,lgbm_quantile,ml4t_external
6,psTTM,60,lgbm_quantile,ml4t_external
6,psTTM_rank252,67,lgbm_quantile,ml4t_external
6,rank_ml4t_ret_10d_asof,41,lgbm_quantile,ml4t_external
6,rank_ml4t_ret_1d_asof,58,lgbm_quantile,ml4t_external
6,rank_ml4t_ret_21d_asof,34,lgbm_quantile,ml4t_external
6,rank_ml4t_ret_5d_asof,64,lgbm_quantile,ml4t_external
6,rank_ml4t_ret_63d_asof,46,lgbm_quantile,ml4t_external
6,sector_amount,98,lgbm_quantile,ml4t_external
6,sector_amount_shock20,80,lgbm_quantile,ml4t_external
6,sector_amount_z20,102,lgbm_quantile,ml4t_external
6,sector_close,24,lgbm_quantile,ml4t_external
6,sector_high,29,lgbm_quantile,ml4t_external
6,sector_low,38,lgbm_quantile,ml4t_external
6,sector_ma20_gap,153,lgbm_quantile,ml4t_external
6,sector_ma60_gap,137,lgbm_quantile,ml4t_external
6,sector_open,25,lgbm_quantile,ml4t_external
6,sector_range_pct,127,lgbm_quantile,ml4t_external
6,sector_range_z20,152,lgbm_quantile,ml4t_external
6,sector_ret1,136,lgbm_quantile,ml4t_external
6,sector_ret20,84,lgbm_quantile,ml4t_external
6,sector_ret5,131,lgbm_quantile,ml4t_external
6,sector_ret60,125,lgbm_quantile,ml4t_external
6,sector_vol20,98,lgbm_quantile,ml4t_external
6,sector_volume,88,lgbm_quantile,ml4t_external
6,sector_volume_shock20,75,lgbm_quantile,ml4t_external
6,sector_volume_z20,96,lgbm_quantile,ml4t_external
6,sector_vs_bench_ret5,171,lgbm_quantile,ml4t_external
6,solvency_YOYLiability,34,lgbm_quantile,ml4t_external
6,solvency_YOYLiability_chg4q,25,lgbm_quantile,ml4t_external
6,solvency_assetToEquity,24,lgbm_quantile,ml4t_external
6,solvency_assetToEquity_chg4q,9,lgbm_quantile,ml4t_external
6,solvency_cashRatio,32,lgbm_quantile,ml4t_external
6,solvency_cashRatio_chg4q,5,lgbm_quantile,ml4t_external
6,solvency_currentRatio,20,lgbm_quantile,ml4t_external
6,solvency_currentRatio_chg4q,0,lgbm_quantile,ml4t_external
6,solvency_liabilityToAsset,10,lgbm_quantile,ml4t_external
6,solvency_liabilityToAsset_chg4q,5,lgbm_quantile,ml4t_external
6,solvency_quickRatio,21,lgbm_quantile,ml4t_external
6,solvency_quickRatio_chg4q,4,lgbm_quantile,ml4t_external
6,stock_vs_sector_ret1,95,lgbm_quantile,ml4t_external
6,stock_vs_sector_ret20,50,lgbm_quantile,ml4t_external
6,stock_vs_sector_ret5,58,lgbm_quantile,ml4t_external
6,weekday,136,lgbm_quantile,ml4t_external
6,year,52,lgbm_quantile,ml4t_external
7,cashflow_CAToAsset,33,lgbm_quantile,ml4t_external
7,cashflow_CAToAsset_chg4q,3,lgbm_quantile,ml4t_external
7,cashflow_CFOToGr,53,lgbm_quantile,ml4t_external
7,cashflow_CFOToGr_chg4q,10,lgbm_quantile,ml4t_external
7,cashflow_CFOToNP,55,lgbm_quantile,ml4t_external
7,cashflow_CFOToNP_chg4q,2,lgbm_quantile,ml4t_external
7,cashflow_CFOToOR,8,lgbm_quantile,ml4t_external
