date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-08-31,True,0.005,-0.0011196676163341933,1,0,-0.0011196676163341933,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.1917634755373001,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-01,True,0.005,0.022665394862036118,1,1,0.022665394862036118,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.10598792880773544,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-04,True,-0.00575139534883717,-0.00575139534883717,0,0,-0.00575139534883717,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.17622020840644836,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-05,True,0.005,0.004507268475210328,1,1,0.004507268475210328,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.21643896400928497,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-06,True,-0.010421630941286116,-0.010421630941286116,0,0,-0.010421630941286116,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.18072041869163513,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-07,True,0.005,0.020565155513666337,1,1,0.020565155513666337,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.28140246868133545,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-08,True,0.005,0.06071560885608852,1,1,0.06071560885608852,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.2617521286010742,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-11,True,0.005,-0.007126521739130417,1,0,-0.007126521739130417,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.25202465057373047,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-12,True,0.005,-0.020310105078809034,1,0,-0.020310105078809034,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.2936449944972992,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-13,True,0.005,-0.004646275738585445,1,0,-0.004646275738585445,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.3068753182888031,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-14,True,0.005,-0.012782612612612706,1,0,-0.012782612612612706,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.27260076999664307,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-15,True,0.005,0.010768924339106704,1,1,0.010768924339106704,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.20817449688911438,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-18,True,-0.017302551848512256,-0.017302551848512256,0,0,-0.017302551848512256,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.15038791298866272,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-19,True,-0.02304282708142724,-0.02304282708142724,0,0,-0.02304282708142724,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.22492718696594238,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-20,True,-0.012330898035547318,-0.012330898035547318,0,0,-0.012330898035547318,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.22686369717121124,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-21,True,0.005,0.02438146364494798,1,1,0.02438146364494798,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.31602463126182556,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-22,True,-0.029717553093259404,-0.029717553093259404,0,0,-0.029717553093259404,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.10469228774309158,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-25,True,0.005,-0.003968670465336995,1,0,-0.003968670465336995,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.20436304807662964,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-26,True,0.005,0.03218014272121784,1,1,0.03218014272121784,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.13241691887378693,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-27,True,0.005,0.01178952161913505,1,1,0.01178952161913505,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.13510443270206451,50.0,all_days,0,,0.31873777508735657,0.7
2023-09-28,True,0.005,-0.0038030608537693543,1,0,-0.0038030608537693543,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.12709389626979828,50.0,all_days,0,,0.31873777508735657,0.7
2023-10-09,True,0.005,-0.006545227686703178,1,0,-0.006545227686703178,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.10367283970117569,50.0,all_days,0,,0.31873777508735657,0.7
2023-10-10,True,0.005,-0.011189283746556474,1,0,-0.011189283746556474,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.1977681964635849,50.0,all_days,0,,0.31873777508735657,0.7
2023-10-11,True,0.005,0.04616920296570904,1,1,0.04616920296570904,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.19585810601711273,50.0,all_days,0,,0.31873777508735657,0.7
2023-10-12,True,-0.04009901508429469,-0.04009901508429469,0,0,-0.04009901508429469,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.2035350352525711,50.0,all_days,0,,0.31873777508735657,0.7
2023-10-13,True,0.005,-0.0038600369003690647,1,0,-0.0038600369003690647,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.13199907541275024,50.0,all_days,0,,0.31873777508735657,0.7
2023-10-16,True,0.005,0.010930832562441987,1,1,0.010930832562441987,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.1506485491991043,50.0,all_days,0,,0.31873777508735657,0.7
2023-10-17,True,-0.026678226691042025,-0.026678226691042025,0,0,-0.026678226691042025,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.24048055708408356,50.0,all_days,0,,0.31873777508735657,0.7
2023-10-18,True,0.005,-0.0048648356807511305,1,0,-0.0048648356807511305,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.2865753769874573,50.0,all_days,0,,0.31873777508735657,0.7
2023-10-19,True,0.005,0.0017150141376061113,1,1,0.0017150141376061113,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.2586284875869751,50.0,all_days,0,,0.31873777508735657,0.7
2023-10-20,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.1818588674068451,50.0,all_days,0,,0.31873777508735657,0.7
2023-10-23,True,-0.012399539040451654,-0.012399539040451654,0,0,-0.012399539040451654,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.1593506634235382,50.0,all_days,0,,0.31873777508735657,0.7
2023-10-24,True,0.005,-0.015379125475285301,1,0,-0.015379125475285301,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.23181448876857758,50.0,all_days,0,,0.31873777508735657,0.7
2023-10-25,True,0.005,0.02586664416586282,1,1,0.02586664416586282,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.2653711438179016,50.0,all_days,0,,0.31873777508735657,0.7
2023-10-26,True,0.005,0.020506691729323293,1,1,0.020506691729323293,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.11731137335300446,50.0,all_days,0,,0.31873777508735657,0.7
2023-10-27,True,0.005,-0.0029349769585254003,1,0,-0.0029349769585254003,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.1714686006307602,50.0,all_days,0,,0.31873777508735657,0.7
2023-10-30,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.1760552078485489,50.0,all_days,0,,0.31873777508735657,0.7
2023-10-31,True,0.005,0.007203271889400845,1,1,0.007203271889400845,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.18692168593406677,50.0,all_days,0,,0.31873777508735657,0.7
2023-11-01,True,-0.034021784080512256,-0.034021784080512256,0,0,-0.034021784080512256,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.25099560618400574,50.0,all_days,0,,0.31873777508735657,0.7
2023-11-02,True,0.005,0.008344664143803197,1,1,0.008344664143803197,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.1259748637676239,50.0,all_days,0,,0.31873777508735657,0.7
2023-11-03,True,0.005,0.014839380863039379,1,1,0.014839380863039379,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.08940839022397995,50.0,all_days,0,,0.31873777508735657,0.7
2023-11-06,True,0.005,0.0016801387604070718,1,1,0.0016801387604070718,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.1314970850944519,50.0,all_days,0,,0.31873777508735657,0.7
2023-11-07,True,0.005,-0.0029400831024930484,1,0,-0.0029400831024930484,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.11819375306367874,50.0,all_days,0,,0.31873777508735657,0.7
2023-11-08,True,0.005,0.0044553469010175685,1,1,0.0044553469010175685,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.16092254221439362,50.0,all_days,0,,0.31873777508735657,0.7
2023-11-09,True,0.005,-0.0010899632014720294,1,0,-0.0010899632014720294,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.2141706347465515,50.0,all_days,0,,0.31873777508735657,0.7
2023-11-10,True,0.005,0.00903810313075493,1,1,0.00903810313075493,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.20214280486106873,50.0,all_days,0,,0.31873777508735657,0.7
2023-11-13,True,0.005,0.0007432420091322313,1,1,0.0007432420091322313,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.22896046936511993,50.0,all_days,0,,0.31873777508735657,0.7
2023-11-14,True,0.005,0.02996698630136985,1,1,0.02996698630136985,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.22896842658519745,50.0,all_days,0,,0.31873777508735657,0.7
2023-11-15,True,-0.014366983141082642,-0.014366983141082642,0,0,-0.014366983141082642,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.3783920407295227,50.0,all_days,1,-0.014366983141082642,0.31873777508735657,0.7
2023-11-16,True,0.005,0.007017780772686336,1,1,0.007017780772686336,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.3481498062610626,50.0,all_days,1,0.007017780772686336,0.31873777508735657,0.7
2023-11-17,True,0.005,0.036404487065120346,1,1,0.036404487065120346,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.24295228719711304,50.0,all_days,0,,0.31873777508735657,0.7
2023-11-20,True,0.005,0.009280171821305808,1,1,0.009280171821305808,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.20400895178318024,50.0,all_days,0,,0.31873777508735657,0.7
2023-11-21,True,0.005,-0.011215029736618583,1,0,-0.011215029736618583,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.17213258147239685,50.0,all_days,0,,0.31873777508735657,0.7
2023-11-22,True,0.005,0.018714120171673846,1,1,0.018714120171673846,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.31483951210975647,50.0,all_days,0,,0.31873777508735657,0.7
2023-11-23,True,0.005,-0.00438940928270037,1,0,-0.00438940928270037,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.18130621314048767,50.0,all_days,0,,0.31873777508735657,0.7
2023-11-24,True,0.005,0.009152033898305104,1,1,0.009152033898305104,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.16220149397850037,50.0,all_days,0,,0.31873777508735657,0.7
2023-05-23,True,0.005,-0.002015018450184588,1,0,-0.002015018450184588,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.5084824562072754,50.0,all_days,1,-0.002015018450184588,0.4130839854478836,0.7
2023-05-24,True,0.005,0.011822619926199044,1,1,0.011822619926199044,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.3821852207183838,50.0,all_days,0,,0.4130839854478836,0.7
2023-05-25,True,0.005,0.006211039197812299,1,1,0.006211039197812299,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.3781244158744812,50.0,all_days,0,,0.4130839854478836,0.7
2023-05-26,True,0.005,0.032527547683923526,1,1,0.032527547683923526,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.3753150999546051,50.0,all_days,0,,0.4130839854478836,0.7
2023-05-29,True,0.005,0.03771546255506598,1,1,0.03771546255506598,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.30875295400619507,50.0,all_days,0,,0.4130839854478836,0.7
2023-05-30,True,0.005,0.015959032258064502,1,1,0.015959032258064502,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.2810087203979492,50.0,all_days,0,,0.4130839854478836,0.7
2023-05-31,True,0.005,-0.020253682008368076,1,0,-0.020253682008368076,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.35474956035614014,50.0,all_days,0,,0.4130839854478836,0.7
2023-06-01,True,0.005,-0.0027384931506848585,1,0,-0.0027384931506848585,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.5401607751846313,50.0,all_days,1,-0.0027384931506848585,0.4130839854478836,0.7
2023-06-02,True,0.005,-0.004465532646048095,1,0,-0.004465532646048095,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.44956934452056885,50.0,all_days,1,-0.004465532646048095,0.4130839854478836,0.7
2023-06-05,True,-0.013986925734024155,-0.013986925734024155,0,0,-0.013986925734024155,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.3495582044124603,50.0,all_days,0,,0.4130839854478836,0.7
2023-06-06,True,-0.012397074235807933,-0.012397074235807933,0,0,-0.012397074235807933,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.418949693441391,50.0,all_days,1,-0.012397074235807933,0.4130839854478836,0.7
2023-06-07,True,0.005,-0.008141656333038202,1,0,-0.008141656333038202,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.4489518702030182,50.0,all_days,1,-0.008141656333038202,0.4130839854478836,0.7
2023-06-08,True,0.005,0.01952561324977609,1,1,0.01952561324977609,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.4259277582168579,50.0,all_days,1,0.01952561324977609,0.4130839854478836,0.7
2023-06-09,True,-0.018591052631578894,-0.018591052631578894,0,0,-0.018591052631578894,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.3689762353897095,50.0,all_days,0,,0.4130839854478836,0.7
2023-06-12,True,0.005,-0.0010636550491510653,1,0,-0.0010636550491510653,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.349886417388916,50.0,all_days,0,,0.4130839854478836,0.7
2023-06-13,True,-0.010000205540661274,-0.010000205540661274,0,0,-0.010000205540661274,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.3606439530849457,50.0,all_days,0,,0.4130839854478836,0.7
2023-06-14,True,0.005,0.04044371841155226,1,1,0.04044371841155226,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.47245150804519653,50.0,all_days,1,0.04044371841155226,0.4130839854478836,0.7
2023-06-15,True,0.005,0.06834691240242852,1,1,0.06834691240242852,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.45447418093681335,50.0,all_days,1,0.06834691240242852,0.4130839854478836,0.7
2023-06-16,True,0.005,0.01444038961038974,1,1,0.01444038961038974,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.2898736596107483,50.0,all_days,0,,0.4130839854478836,0.7
2023-06-19,True,0.005,-0.025872811244979973,1,0,-0.025872811244979973,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.34031057357788086,50.0,all_days,0,,0.4130839854478836,0.7
2023-06-20,True,0.005,-0.012536034624896938,1,0,-0.012536034624896938,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.36727312207221985,50.0,all_days,0,,0.4130839854478836,0.7
2023-06-21,True,0.005,-0.02598182348043287,1,0,-0.02598182348043287,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.5556219816207886,50.0,all_days,1,-0.02598182348043287,0.4130839854478836,0.7
2023-06-26,True,0.005,0.04263821917808209,1,1,0.04263821917808209,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.7186200618743896,50.0,all_days,1,0.04263821917808209,0.4130839854478836,0.7
2023-06-27,True,0.005,0.006387377049180468,1,1,0.006387377049180468,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.4360825717449188,50.0,all_days,1,0.006387377049180468,0.4130839854478836,0.7
2023-06-28,True,0.005,0.004712017900732283,1,1,0.004712017900732283,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.4185236990451813,50.0,all_days,1,0.004712017900732283,0.4130839854478836,0.7
2023-06-29,True,0.005,0.003881863857374327,1,1,0.003881863857374327,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.171259343624115,50.0,all_days,0,,0.4130839854478836,0.7
2023-06-30,True,-0.02693399026763998,-0.02693399026763998,0,0,-0.02693399026763998,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.30549731850624084,50.0,all_days,0,,0.4130839854478836,0.7
2023-07-03,True,0.005,0.0006633333333334636,1,1,0.0006633333333334636,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.5253735184669495,50.0,all_days,1,0.0006633333333334636,0.4130839854478836,0.7
2023-07-04,True,0.005,-0.011826952539550236,1,0,-0.011826952539550236,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.43554386496543884,50.0,all_days,1,-0.011826952539550236,0.4130839854478836,0.7
2023-07-05,True,0.005,0.000671042893187538,1,1,0.000671042893187538,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.4726080596446991,50.0,all_days,1,0.000671042893187538,0.4130839854478836,0.7
2023-07-06,True,0.005,0.01325281879194629,1,1,0.01325281879194629,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.4292662739753723,50.0,all_days,1,0.01325281879194629,0.4130839854478836,0.7
2023-07-07,True,0.005,-0.014219586776859524,1,0,-0.014219586776859524,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.47156259417533875,50.0,all_days,1,-0.014219586776859524,0.4130839854478836,0.7
2023-07-10,True,0.005,0.011545481171548081,1,1,0.011545481171548081,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.39424997568130493,50.0,all_days,0,,0.4130839854478836,0.7
2023-07-11,True,0.005,0.013086006628003192,1,1,0.013086006628003192,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.32079508900642395,50.0,all_days,0,,0.4130839854478836,0.7
2023-07-12,True,0.005,0.004731960784313708,1,1,0.004731960784313708,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.39252352714538574,50.0,all_days,0,,0.4130839854478836,0.7
2023-07-13,True,-0.005865687550854256,-0.005865687550854256,0,0,-0.005865687550854256,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.34306949377059937,50.0,all_days,0,,0.4130839854478836,0.7
2023-07-14,True,0.005,0.055476481178396105,1,1,0.055476481178396105,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.4411449134349823,50.0,all_days,1,0.055476481178396105,0.4130839854478836,0.7
2023-07-17,True,-0.030355758513931904,-0.030355758513931904,0,0,-0.030355758513931904,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.19637085497379303,50.0,all_days,0,,0.4130839854478836,0.7
2023-07-18,True,0.005,0.0022261661341853624,1,1,0.0022261661341853624,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.5853201746940613,50.0,all_days,1,0.0022261661341853624,0.4130839854478836,0.7
2023-07-19,True,-0.01691641148325351,-0.01691641148325351,0,0,-0.01691641148325351,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.37093186378479004,50.0,all_days,0,,0.4130839854478836,0.7
2023-07-20,True,0.005,-0.042377792207792246,1,0,-0.042377792207792246,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.564741849899292,50.0,all_days,1,-0.042377792207792246,0.4130839854478836,0.7
2023-07-21,True,0.005,0.02184524132091448,1,1,0.02184524132091448,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.4836876690387726,50.0,all_days,1,0.02184524132091448,0.4130839854478836,0.7
2023-07-24,True,0.005,0.0006598755186719742,1,1,0.0006598755186719742,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.4086894989013672,50.0,all_days,0,,0.4130839854478836,0.7
2023-07-25,True,-0.04992124378109441,-0.04992124378109441,0,0,-0.04992124378109441,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.43959560990333557,50.0,all_days,1,-0.04992124378109441,0.4130839854478836,0.7
2023-07-26,True,0.005,-0.007144716652136115,1,0,-0.007144716652136115,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.4605322480201721,50.0,all_days,1,-0.007144716652136115,0.4130839854478836,0.7
2023-07-27,True,0.005,0.0007079631255486642,1,1,0.0007079631255486642,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.6342194676399231,50.0,all_days,1,0.0007079631255486642,0.4130839854478836,0.7
2023-07-28,True,0.005,0.029628422436459138,1,1,0.029628422436459138,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.6191719770431519,50.0,all_days,1,0.029628422436459138,0.4130839854478836,0.7
2023-07-31,True,0.005,0.005787446808510625,1,1,0.005787446808510625,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.40021321177482605,50.0,all_days,0,,0.4130839854478836,0.7
2023-08-01,True,-0.030652641828958545,-0.030652641828958545,0,0,-0.030652641828958545,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.4128512740135193,50.0,all_days,0,,0.4130839854478836,0.7
2023-08-02,True,0.005,0.014751801092183662,1,1,0.014751801092183662,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.4133166968822479,50.0,all_days,1,0.014751801092183662,0.4130839854478836,0.7
2023-08-03,True,0.005,0.02746385146804831,1,1,0.02746385146804831,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.39173340797424316,50.0,all_days,0,,0.4130839854478836,0.7
2023-08-04,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.5069882869720459,50.0,all_days,1,-0.00016999999999999999,0.4130839854478836,0.7
2023-08-07,True,0.005,0.002355252525252597,1,1,0.002355252525252597,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.4545086920261383,50.0,all_days,1,0.002355252525252597,0.4130839854478836,0.7
2023-08-08,True,0.005,-0.014431744966443057,1,0,-0.014431744966443057,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.5190132260322571,50.0,all_days,1,-0.014431744966443057,0.4130839854478836,0.7
2023-08-09,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.5768861770629883,50.0,all_days,1,-0.00016999999999999999,0.4130839854478836,0.7
2023-08-10,True,0.005,-0.021392410865874286,1,0,-0.021392410865874286,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.37455737590789795,50.0,all_days,0,,0.4130839854478836,0.7
2023-08-11,True,-0.001035800865800792,-0.001035800865800792,0,0,-0.001035800865800792,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.5449805855751038,50.0,all_days,1,-0.001035800865800792,0.4130839854478836,0.7
2023-08-14,True,-0.0495634142114385,-0.0495634142114385,0,0,-0.0495634142114385,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.5370830297470093,50.0,all_days,1,-0.0495634142114385,0.4130839854478836,0.7
2023-08-15,True,-0.026678226691042025,-0.026678226691042025,0,0,-0.026678226691042025,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.36441394686698914,50.0,all_days,0,,0.4130839854478836,0.7
2023-08-16,True,-0.002049699248120259,-0.002049699248120259,0,0,-0.002049699248120259,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.60198575258255,50.0,all_days,1,-0.002049699248120259,0.4130839854478836,0.7
2023-08-17,True,0.005,-0.005814402634054524,1,0,-0.005814402634054524,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.4547826647758484,50.0,all_days,1,-0.005814402634054524,0.4130839854478836,0.7
2023-08-18,True,0.005,-0.0058357223796033884,1,0,-0.0058357223796033884,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.3329733908176422,50.0,all_days,0,,0.4130839854478836,0.7
