window_id,feature,policy,missing_rate,feature_group
3,cashflow_CFOToOR_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004949729311678267,ml4t_external
3,cashflow_NCAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15808197989172468,ml4t_external
3,cashflow_NCAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.1622583139984532,ml4t_external
3,cashflow_ebitToInterest,fundamental_point_in_time_or_asof1455_valuation,0.3661252900232019,ml4t_external
3,cashflow_ebitToInterest_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.3726218097447796,ml4t_external
3,cashflow_tangibleAssetToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15808197989172468,ml4t_external
3,cashflow_tangibleAssetToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.1622583139984532,ml4t_external
3,dupont_dupontAssetStoEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,dupont_dupontAssetStoEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004949729311678267,ml4t_external
3,dupont_dupontAssetTurn,fundamental_point_in_time_or_asof1455_valuation,0.06191028615622583,ml4t_external
3,dupont_dupontAssetTurn_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0668600154679041,ml4t_external
3,dupont_dupontEbittogr,fundamental_point_in_time_or_asof1455_valuation,0.15808197989172468,ml4t_external
3,dupont_dupontEbittogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.1622583139984532,ml4t_external
3,dupont_dupontIntburden,fundamental_point_in_time_or_asof1455_valuation,0.15808197989172468,ml4t_external
3,dupont_dupontIntburden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.1622583139984532,ml4t_external
3,dupont_dupontNitogr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,dupont_dupontNitogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004949729311678267,ml4t_external
3,dupont_dupontPnitoni,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,dupont_dupontPnitoni_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004949729311678267,ml4t_external
3,dupont_dupontROE,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,dupont_dupontROE_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004949729311678267,ml4t_external
3,dupont_dupontTaxBurden,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,dupont_dupontTaxBurden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004949729311678267,ml4t_external
3,fund_days_since_effective,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,growth_YOYAsset,fundamental_point_in_time_or_asof1455_valuation,0.004872389791183295,ml4t_external
3,growth_YOYAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.009976798143851507,ml4t_external
3,growth_YOYEPSBasic,fundamental_point_in_time_or_asof1455_valuation,0.000580046403712297,ml4t_external
3,growth_YOYEPSBasic_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005529775715390564,ml4t_external
3,growth_YOYEquity,fundamental_point_in_time_or_asof1455_valuation,0.004872389791183295,ml4t_external
3,growth_YOYEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.009976798143851507,ml4t_external
3,growth_YOYNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,growth_YOYNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004949729311678267,ml4t_external
3,growth_YOYPNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,growth_YOYPNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004949729311678267,ml4t_external
3,intraday_bop_asof,asof1455_or_lagged_price_volume,0.0015081206496519721,ml4t_external
3,intraday_cci20_asof,asof1455_or_lagged_price_volume,0.023511214230471773,ml4t_external
3,intraday_mfi14_asof,asof1455_or_lagged_price_volume,0.016241299303944315,ml4t_external
3,intraday_ret_lag_10bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
3,intraday_ret_lag_1bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
3,intraday_ret_lag_2bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
3,intraday_ret_lag_3bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
3,intraday_ret_lag_4bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
3,intraday_ret_lag_5bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
3,intraday_ret_lag_6bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
3,intraday_ret_lag_7bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
3,intraday_ret_lag_8bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
3,intraday_ret_lag_9bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
3,intraday_stochrsi14_asof,asof1455_or_lagged_price_volume,0.03592420726991492,ml4t_external
3,ml4t_bb_lower_ratio_asof,asof1455_or_lagged_price_volume,0.023511214230471773,ml4t_external
3,ml4t_bb_middle_ratio_asof,asof1455_or_lagged_price_volume,0.023511214230471773,ml4t_external
3,ml4t_bb_upper_ratio_asof,asof1455_or_lagged_price_volume,0.023511214230471773,ml4t_external
3,ml4t_dollar_volume_prev,asof1455_or_lagged_price_volume,0.0012374323279195668,ml4t_external
3,ml4t_dollar_volume_rank_pct,asof1455_or_lagged_price_volume,0.0012374323279195668,ml4t_external
3,ml4t_liquidity_ok,asof1455_or_lagged_price_volume,0.0,ml4t_external
3,ml4t_natr14_asof,asof1455_or_lagged_price_volume,0.017324052590873936,ml4t_external
3,ml4t_ppo_14_26_asof,asof1455_or_lagged_price_volume,0.01608662026295437,ml4t_external
3,ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.01237432327919567,ml4t_external
3,ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0012374323279195668,ml4t_external
3,ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.025986078886310906,ml4t_external
3,ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.006187161639597835,ml4t_external
3,ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.07795823665893271,ml4t_external
3,ml4t_rsi14_asof,asof1455_or_lagged_price_volume,0.01860015467904099,ml4t_external
3,month,asof1455_or_lagged_price_volume,0.0,ml4t_external
3,operation_AssetTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.06191028615622583,ml4t_external
3,operation_CATurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15808197989172468,ml4t_external
3,operation_INVTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.15808197989172468,ml4t_external
3,operation_INVTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15808197989172468,ml4t_external
3,operation_NRTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.15808197989172468,ml4t_external
3,operation_NRTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15808197989172468,ml4t_external
3,pbMRQ,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,pbMRQ_rank252,fundamental_point_in_time_or_asof1455_valuation,0.07300850734725445,ml4t_external
3,pcfNcfTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,pcfNcfTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.07300850734725445,ml4t_external
3,peTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,peTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.07300850734725445,ml4t_external
3,profit_epsTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,profit_epsTTM_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004949729311678267,ml4t_external
3,profit_gpMargin,fundamental_point_in_time_or_asof1455_valuation,0.15808197989172468,ml4t_external
3,profit_gpMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.1622583139984532,ml4t_external
3,profit_liqaShare,fundamental_point_in_time_or_asof1455_valuation,0.0017401392111368909,ml4t_external
3,profit_liqaShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.006689868522815158,ml4t_external
3,profit_netProfit,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,profit_netProfit_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004949729311678267,ml4t_external
3,profit_npMargin,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,profit_npMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004949729311678267,ml4t_external
3,profit_roeAvg,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,profit_roeAvg_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004949729311678267,ml4t_external
3,profit_totalShare,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,profit_totalShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004949729311678267,ml4t_external
3,psTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,psTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.07300850734725445,ml4t_external
3,rank_ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.01237432327919567,ml4t_external
3,rank_ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0012374323279195668,ml4t_external
3,rank_ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.025986078886310906,ml4t_external
3,rank_ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.006187161639597835,ml4t_external
3,rank_ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.07795823665893271,ml4t_external
3,sector_amount,sector_lagged_or_asof_source_required,0.0,ml4t_external
3,sector_amount_shock20,sector_lagged_or_asof_source_required,0.01237432327919567,ml4t_external
3,sector_amount_z20,sector_lagged_or_asof_source_required,0.01237432327919567,ml4t_external
3,sector_close,sector_lagged_or_asof_source_required,0.0,ml4t_external
3,sector_high,sector_lagged_or_asof_source_required,0.0,ml4t_external
3,sector_low,sector_lagged_or_asof_source_required,0.0,ml4t_external
3,sector_ma20_gap,sector_lagged_or_asof_source_required,0.01237432327919567,ml4t_external
3,sector_ma60_gap,sector_lagged_or_asof_source_required,0.037122969837587005,ml4t_external
3,sector_open,sector_lagged_or_asof_source_required,0.0,ml4t_external
3,sector_range_pct,sector_lagged_or_asof_source_required,0.0,ml4t_external
3,sector_range_z20,sector_lagged_or_asof_source_required,0.01237432327919567,ml4t_external
3,sector_ret1,sector_lagged_or_asof_source_required,0.0012374323279195668,ml4t_external
3,sector_ret20,sector_lagged_or_asof_source_required,0.02474864655839134,ml4t_external
3,sector_ret5,sector_lagged_or_asof_source_required,0.006187161639597835,ml4t_external
3,sector_ret60,sector_lagged_or_asof_source_required,0.07424593967517401,ml4t_external
3,sector_vol20,sector_lagged_or_asof_source_required,0.013611755607115236,ml4t_external
3,sector_volume,sector_lagged_or_asof_source_required,0.0,ml4t_external
3,sector_volume_shock20,sector_lagged_or_asof_source_required,0.01237432327919567,ml4t_external
3,sector_volume_z20,sector_lagged_or_asof_source_required,0.01237432327919567,ml4t_external
3,sector_vs_bench_ret5,sector_lagged_or_asof_source_required,0.006187161639597835,ml4t_external
3,solvency_YOYLiability,fundamental_point_in_time_or_asof1455_valuation,0.004872389791183295,ml4t_external
3,solvency_YOYLiability_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.009976798143851507,ml4t_external
3,solvency_assetToEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,solvency_assetToEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004949729311678267,ml4t_external
3,solvency_cashRatio,fundamental_point_in_time_or_asof1455_valuation,0.15808197989172468,ml4t_external
3,solvency_cashRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.1622583139984532,ml4t_external
3,solvency_currentRatio,fundamental_point_in_time_or_asof1455_valuation,0.15808197989172468,ml4t_external
3,solvency_currentRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.1622583139984532,ml4t_external
3,solvency_liabilityToAsset,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,solvency_liabilityToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004949729311678267,ml4t_external
3,solvency_quickRatio,fundamental_point_in_time_or_asof1455_valuation,0.15808197989172468,ml4t_external
3,solvency_quickRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.1622583139984532,ml4t_external
3,stock_vs_sector_ret1,sector_lagged_or_asof_source_required,0.0012374323279195668,ml4t_external
3,stock_vs_sector_ret20,sector_lagged_or_asof_source_required,0.02474864655839134,ml4t_external
3,stock_vs_sector_ret5,sector_lagged_or_asof_source_required,0.006187161639597835,ml4t_external
3,weekday,asof1455_or_lagged_price_volume,0.0,ml4t_external
3,year,asof1455_or_lagged_price_volume,0.0,ml4t_external
4,cashflow_CAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15803557967737072,ml4t_external
4,cashflow_CAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.162106135986733,ml4t_external
4,cashflow_CFOToGr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
4,cashflow_CFOToGr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004824363033318257,ml4t_external
4,cashflow_CFOToNP,fundamental_point_in_time_or_asof1455_valuation,0.03275290215588723,ml4t_external
4,cashflow_CFOToNP_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.038331071913161464,ml4t_external
4,cashflow_CFOToOR,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
4,cashflow_CFOToOR_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004824363033318257,ml4t_external
4,cashflow_NCAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15803557967737072,ml4t_external
4,cashflow_NCAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.162106135986733,ml4t_external
4,cashflow_ebitToInterest,fundamental_point_in_time_or_asof1455_valuation,0.3647670737222976,ml4t_external
4,cashflow_ebitToInterest_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.3710990502035278,ml4t_external
4,cashflow_tangibleAssetToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15803557967737072,ml4t_external
4,cashflow_tangibleAssetToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.162106135986733,ml4t_external
4,dupont_dupontAssetStoEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
4,dupont_dupontAssetStoEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004824363033318257,ml4t_external
4,dupont_dupontAssetTurn,fundamental_point_in_time_or_asof1455_valuation,0.06034222825267602,ml4t_external
4,dupont_dupontAssetTurn_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.06516659128599427,ml4t_external
4,dupont_dupontEbittogr,fundamental_point_in_time_or_asof1455_valuation,0.15803557967737072,ml4t_external
4,dupont_dupontEbittogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.162106135986733,ml4t_external
4,dupont_dupontIntburden,fundamental_point_in_time_or_asof1455_valuation,0.15803557967737072,ml4t_external
4,dupont_dupontIntburden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.162106135986733,ml4t_external
4,dupont_dupontNitogr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
4,dupont_dupontNitogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004824363033318257,ml4t_external
4,dupont_dupontPnitoni,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
4,dupont_dupontPnitoni_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004824363033318257,ml4t_external
4,dupont_dupontROE,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
4,dupont_dupontROE_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004824363033318257,ml4t_external
4,dupont_dupontTaxBurden,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
4,dupont_dupontTaxBurden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004824363033318257,ml4t_external
4,fund_days_since_effective,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
4,growth_YOYAsset,fundamental_point_in_time_or_asof1455_valuation,0.0047489823609226595,ml4t_external
4,growth_YOYAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.009724106739032113,ml4t_external
4,growth_YOYEPSBasic,fundamental_point_in_time_or_asof1455_valuation,0.0013568521031207597,ml4t_external
4,growth_YOYEPSBasic_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.006181215136439017,ml4t_external
4,growth_YOYEquity,fundamental_point_in_time_or_asof1455_valuation,0.0047489823609226595,ml4t_external
4,growth_YOYEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.009724106739032113,ml4t_external
4,growth_YOYNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
4,growth_YOYNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004824363033318257,ml4t_external
4,growth_YOYPNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
4,growth_YOYPNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004824363033318257,ml4t_external
4,intraday_bop_asof,asof1455_or_lagged_price_volume,0.0015076134479119555,ml4t_external
4,intraday_cci20_asof,asof1455_or_lagged_price_volume,0.02291572440826172,ml4t_external
4,intraday_mfi14_asof,asof1455_or_lagged_price_volume,0.015829941203075532,ml4t_external
4,intraday_ret_lag_10bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
4,intraday_ret_lag_1bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
4,intraday_ret_lag_2bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
4,intraday_ret_lag_3bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
4,intraday_ret_lag_4bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
4,intraday_ret_lag_5bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
4,intraday_ret_lag_6bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
4,intraday_ret_lag_7bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
4,intraday_ret_lag_8bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
4,intraday_ret_lag_9bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
4,intraday_stochrsi14_asof,asof1455_or_lagged_price_volume,0.035014322327755164,ml4t_external
4,ml4t_bb_lower_ratio_asof,asof1455_or_lagged_price_volume,0.02291572440826172,ml4t_external
4,ml4t_bb_middle_ratio_asof,asof1455_or_lagged_price_volume,0.02291572440826172,ml4t_external
