window_id,feature,importance,model_family,feature_group
4,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_sector
4,cashflow_ebitToInterest,25,lgbm_l1,ml4t_sector
4,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_sector
4,cashflow_tangibleAssetToAsset,16,lgbm_l1,ml4t_sector
4,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_l1,ml4t_sector
4,dupont_dupontAssetStoEquity,41,lgbm_l1,ml4t_sector
4,dupont_dupontAssetStoEquity_chg4q,5,lgbm_l1,ml4t_sector
4,dupont_dupontAssetTurn,31,lgbm_l1,ml4t_sector
4,dupont_dupontAssetTurn_chg4q,3,lgbm_l1,ml4t_sector
4,dupont_dupontEbittogr,24,lgbm_l1,ml4t_sector
4,dupont_dupontEbittogr_chg4q,2,lgbm_l1,ml4t_sector
4,dupont_dupontIntburden,22,lgbm_l1,ml4t_sector
4,dupont_dupontIntburden_chg4q,19,lgbm_l1,ml4t_sector
4,dupont_dupontNitogr,26,lgbm_l1,ml4t_sector
4,dupont_dupontNitogr_chg4q,3,lgbm_l1,ml4t_sector
4,dupont_dupontPnitoni,44,lgbm_l1,ml4t_sector
4,dupont_dupontPnitoni_chg4q,11,lgbm_l1,ml4t_sector
4,dupont_dupontROE,53,lgbm_l1,ml4t_sector
4,dupont_dupontROE_chg4q,0,lgbm_l1,ml4t_sector
4,dupont_dupontTaxBurden,31,lgbm_l1,ml4t_sector
4,dupont_dupontTaxBurden_chg4q,7,lgbm_l1,ml4t_sector
4,fund_days_since_effective,184,lgbm_l1,ml4t_sector
4,growth_YOYAsset,20,lgbm_l1,ml4t_sector
4,growth_YOYAsset_chg4q,2,lgbm_l1,ml4t_sector
4,growth_YOYEPSBasic,26,lgbm_l1,ml4t_sector
4,growth_YOYEPSBasic_chg4q,1,lgbm_l1,ml4t_sector
4,growth_YOYEquity,49,lgbm_l1,ml4t_sector
4,growth_YOYEquity_chg4q,0,lgbm_l1,ml4t_sector
4,growth_YOYNI,25,lgbm_l1,ml4t_sector
4,growth_YOYNI_chg4q,9,lgbm_l1,ml4t_sector
4,growth_YOYPNI,21,lgbm_l1,ml4t_sector
4,growth_YOYPNI_chg4q,5,lgbm_l1,ml4t_sector
4,intraday_bop_asof,94,lgbm_l1,ml4t_sector
4,intraday_cci20_asof,51,lgbm_l1,ml4t_sector
4,intraday_mfi14_asof,68,lgbm_l1,ml4t_sector
4,intraday_ret_lag_10bar,95,lgbm_l1,ml4t_sector
4,intraday_ret_lag_1bar,141,lgbm_l1,ml4t_sector
4,intraday_ret_lag_2bar,115,lgbm_l1,ml4t_sector
4,intraday_ret_lag_3bar,95,lgbm_l1,ml4t_sector
4,intraday_ret_lag_4bar,80,lgbm_l1,ml4t_sector
4,intraday_ret_lag_5bar,61,lgbm_l1,ml4t_sector
4,intraday_ret_lag_6bar,88,lgbm_l1,ml4t_sector
4,intraday_ret_lag_7bar,107,lgbm_l1,ml4t_sector
4,intraday_ret_lag_8bar,58,lgbm_l1,ml4t_sector
4,intraday_ret_lag_9bar,100,lgbm_l1,ml4t_sector
4,intraday_stochrsi14_asof,75,lgbm_l1,ml4t_sector
4,ml4t_bb_lower_ratio_asof,85,lgbm_l1,ml4t_sector
4,ml4t_bb_middle_ratio_asof,47,lgbm_l1,ml4t_sector
4,ml4t_bb_upper_ratio_asof,79,lgbm_l1,ml4t_sector
4,ml4t_dollar_volume_prev,61,lgbm_l1,ml4t_sector
4,ml4t_dollar_volume_rank_pct,38,lgbm_l1,ml4t_sector
4,ml4t_liquidity_ok,0,lgbm_l1,ml4t_sector
4,ml4t_natr14_asof,56,lgbm_l1,ml4t_sector
4,ml4t_ppo_14_26_asof,75,lgbm_l1,ml4t_sector
4,ml4t_ret_10d_asof,53,lgbm_l1,ml4t_sector
4,ml4t_ret_1d_asof,136,lgbm_l1,ml4t_sector
4,ml4t_ret_21d_asof,32,lgbm_l1,ml4t_sector
4,ml4t_ret_5d_asof,123,lgbm_l1,ml4t_sector
4,ml4t_ret_63d_asof,64,lgbm_l1,ml4t_sector
4,ml4t_rsi14_asof,62,lgbm_l1,ml4t_sector
4,month,610,lgbm_l1,ml4t_sector
4,operation_AssetTurnRatio,16,lgbm_l1,ml4t_sector
4,operation_CATurnRatio,42,lgbm_l1,ml4t_sector
4,operation_INVTurnDays,25,lgbm_l1,ml4t_sector
4,operation_INVTurnRatio,26,lgbm_l1,ml4t_sector
4,operation_NRTurnDays,29,lgbm_l1,ml4t_sector
4,operation_NRTurnRatio,30,lgbm_l1,ml4t_sector
4,pbMRQ,58,lgbm_l1,ml4t_sector
4,pbMRQ_rank252,40,lgbm_l1,ml4t_sector
4,pcfNcfTTM,39,lgbm_l1,ml4t_sector
4,pcfNcfTTM_rank252,54,lgbm_l1,ml4t_sector
4,peTTM,61,lgbm_l1,ml4t_sector
4,peTTM_rank252,50,lgbm_l1,ml4t_sector
4,profit_epsTTM,48,lgbm_l1,ml4t_sector
4,profit_epsTTM_chg4q,7,lgbm_l1,ml4t_sector
4,profit_gpMargin,26,lgbm_l1,ml4t_sector
4,profit_gpMargin_chg4q,0,lgbm_l1,ml4t_sector
4,profit_liqaShare,23,lgbm_l1,ml4t_sector
4,profit_liqaShare_chg4q,2,lgbm_l1,ml4t_sector
4,profit_netProfit,38,lgbm_l1,ml4t_sector
4,profit_netProfit_chg4q,9,lgbm_l1,ml4t_sector
4,profit_npMargin,5,lgbm_l1,ml4t_sector
4,profit_npMargin_chg4q,0,lgbm_l1,ml4t_sector
4,profit_roeAvg,12,lgbm_l1,ml4t_sector
4,profit_roeAvg_chg4q,1,lgbm_l1,ml4t_sector
4,profit_totalShare,23,lgbm_l1,ml4t_sector
4,profit_totalShare_chg4q,0,lgbm_l1,ml4t_sector
4,psTTM,57,lgbm_l1,ml4t_sector
4,psTTM_rank252,65,lgbm_l1,ml4t_sector
4,rank_ml4t_ret_10d_asof,55,lgbm_l1,ml4t_sector
4,rank_ml4t_ret_1d_asof,63,lgbm_l1,ml4t_sector
4,rank_ml4t_ret_21d_asof,39,lgbm_l1,ml4t_sector
4,rank_ml4t_ret_5d_asof,53,lgbm_l1,ml4t_sector
4,rank_ml4t_ret_63d_asof,45,lgbm_l1,ml4t_sector
4,sector_amount,79,lgbm_l1,ml4t_sector
4,sector_amount_shock20,72,lgbm_l1,ml4t_sector
4,sector_amount_z20,93,lgbm_l1,ml4t_sector
4,sector_close,29,lgbm_l1,ml4t_sector
4,sector_high,24,lgbm_l1,ml4t_sector
4,sector_low,16,lgbm_l1,ml4t_sector
4,sector_ma20_gap,122,lgbm_l1,ml4t_sector
4,sector_ma60_gap,92,lgbm_l1,ml4t_sector
4,sector_open,21,lgbm_l1,ml4t_sector
4,sector_range_pct,129,lgbm_l1,ml4t_sector
4,sector_range_z20,161,lgbm_l1,ml4t_sector
4,sector_ret1,118,lgbm_l1,ml4t_sector
4,sector_ret20,67,lgbm_l1,ml4t_sector
4,sector_ret5,127,lgbm_l1,ml4t_sector
4,sector_ret60,102,lgbm_l1,ml4t_sector
4,sector_vol20,88,lgbm_l1,ml4t_sector
4,sector_volume,64,lgbm_l1,ml4t_sector
4,sector_volume_shock20,70,lgbm_l1,ml4t_sector
4,sector_volume_z20,57,lgbm_l1,ml4t_sector
4,sector_vs_bench_ret5,135,lgbm_l1,ml4t_sector
4,solvency_YOYLiability,40,lgbm_l1,ml4t_sector
4,solvency_YOYLiability_chg4q,29,lgbm_l1,ml4t_sector
4,solvency_assetToEquity,24,lgbm_l1,ml4t_sector
4,solvency_assetToEquity_chg4q,3,lgbm_l1,ml4t_sector
4,solvency_cashRatio,29,lgbm_l1,ml4t_sector
4,solvency_cashRatio_chg4q,5,lgbm_l1,ml4t_sector
4,solvency_currentRatio,21,lgbm_l1,ml4t_sector
4,solvency_currentRatio_chg4q,0,lgbm_l1,ml4t_sector
4,solvency_liabilityToAsset,4,lgbm_l1,ml4t_sector
4,solvency_liabilityToAsset_chg4q,9,lgbm_l1,ml4t_sector
4,solvency_quickRatio,17,lgbm_l1,ml4t_sector
4,solvency_quickRatio_chg4q,3,lgbm_l1,ml4t_sector
4,stock_vs_sector_ret1,76,lgbm_l1,ml4t_sector
4,stock_vs_sector_ret20,38,lgbm_l1,ml4t_sector
4,stock_vs_sector_ret5,45,lgbm_l1,ml4t_sector
4,weekday,267,lgbm_l1,ml4t_sector
4,year,93,lgbm_l1,ml4t_sector
5,cashflow_CAToAsset,37,lgbm_l1,ml4t_sector
5,cashflow_CAToAsset_chg4q,0,lgbm_l1,ml4t_sector
5,cashflow_CFOToGr,34,lgbm_l1,ml4t_sector
5,cashflow_CFOToGr_chg4q,5,lgbm_l1,ml4t_sector
5,cashflow_CFOToNP,44,lgbm_l1,ml4t_sector
5,cashflow_CFOToNP_chg4q,1,lgbm_l1,ml4t_sector
5,cashflow_CFOToOR,13,lgbm_l1,ml4t_sector
5,cashflow_CFOToOR_chg4q,1,lgbm_l1,ml4t_sector
5,cashflow_NCAToAsset,10,lgbm_l1,ml4t_sector
5,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_sector
5,cashflow_ebitToInterest,20,lgbm_l1,ml4t_sector
5,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_sector
5,cashflow_tangibleAssetToAsset,22,lgbm_l1,ml4t_sector
5,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_l1,ml4t_sector
5,dupont_dupontAssetStoEquity,34,lgbm_l1,ml4t_sector
5,dupont_dupontAssetStoEquity_chg4q,3,lgbm_l1,ml4t_sector
5,dupont_dupontAssetTurn,46,lgbm_l1,ml4t_sector
5,dupont_dupontAssetTurn_chg4q,4,lgbm_l1,ml4t_sector
5,dupont_dupontEbittogr,17,lgbm_l1,ml4t_sector
5,dupont_dupontEbittogr_chg4q,1,lgbm_l1,ml4t_sector
5,dupont_dupontIntburden,29,lgbm_l1,ml4t_sector
5,dupont_dupontIntburden_chg4q,21,lgbm_l1,ml4t_sector
5,dupont_dupontNitogr,21,lgbm_l1,ml4t_sector
5,dupont_dupontNitogr_chg4q,2,lgbm_l1,ml4t_sector
5,dupont_dupontPnitoni,44,lgbm_l1,ml4t_sector
5,dupont_dupontPnitoni_chg4q,6,lgbm_l1,ml4t_sector
5,dupont_dupontROE,47,lgbm_l1,ml4t_sector
5,dupont_dupontROE_chg4q,3,lgbm_l1,ml4t_sector
5,dupont_dupontTaxBurden,26,lgbm_l1,ml4t_sector
5,dupont_dupontTaxBurden_chg4q,4,lgbm_l1,ml4t_sector
5,fund_days_since_effective,196,lgbm_l1,ml4t_sector
5,growth_YOYAsset,23,lgbm_l1,ml4t_sector
5,growth_YOYAsset_chg4q,3,lgbm_l1,ml4t_sector
5,growth_YOYEPSBasic,20,lgbm_l1,ml4t_sector
5,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_sector
5,growth_YOYEquity,41,lgbm_l1,ml4t_sector
5,growth_YOYEquity_chg4q,1,lgbm_l1,ml4t_sector
5,growth_YOYNI,20,lgbm_l1,ml4t_sector
5,growth_YOYNI_chg4q,13,lgbm_l1,ml4t_sector
5,growth_YOYPNI,15,lgbm_l1,ml4t_sector
5,growth_YOYPNI_chg4q,6,lgbm_l1,ml4t_sector
5,intraday_bop_asof,82,lgbm_l1,ml4t_sector
5,intraday_cci20_asof,65,lgbm_l1,ml4t_sector
5,intraday_mfi14_asof,65,lgbm_l1,ml4t_sector
5,intraday_ret_lag_10bar,97,lgbm_l1,ml4t_sector
5,intraday_ret_lag_1bar,139,lgbm_l1,ml4t_sector
5,intraday_ret_lag_2bar,114,lgbm_l1,ml4t_sector
5,intraday_ret_lag_3bar,107,lgbm_l1,ml4t_sector
5,intraday_ret_lag_4bar,81,lgbm_l1,ml4t_sector
5,intraday_ret_lag_5bar,70,lgbm_l1,ml4t_sector
5,intraday_ret_lag_6bar,105,lgbm_l1,ml4t_sector
5,intraday_ret_lag_7bar,80,lgbm_l1,ml4t_sector
5,intraday_ret_lag_8bar,59,lgbm_l1,ml4t_sector
5,intraday_ret_lag_9bar,109,lgbm_l1,ml4t_sector
5,intraday_stochrsi14_asof,58,lgbm_l1,ml4t_sector
5,ml4t_bb_lower_ratio_asof,83,lgbm_l1,ml4t_sector
5,ml4t_bb_middle_ratio_asof,64,lgbm_l1,ml4t_sector
5,ml4t_bb_upper_ratio_asof,63,lgbm_l1,ml4t_sector
5,ml4t_dollar_volume_prev,53,lgbm_l1,ml4t_sector
5,ml4t_dollar_volume_rank_pct,50,lgbm_l1,ml4t_sector
5,ml4t_liquidity_ok,0,lgbm_l1,ml4t_sector
5,ml4t_natr14_asof,61,lgbm_l1,ml4t_sector
5,ml4t_ppo_14_26_asof,74,lgbm_l1,ml4t_sector
5,ml4t_ret_10d_asof,51,lgbm_l1,ml4t_sector
5,ml4t_ret_1d_asof,125,lgbm_l1,ml4t_sector
5,ml4t_ret_21d_asof,32,lgbm_l1,ml4t_sector
5,ml4t_ret_5d_asof,109,lgbm_l1,ml4t_sector
5,ml4t_ret_63d_asof,71,lgbm_l1,ml4t_sector
5,ml4t_rsi14_asof,73,lgbm_l1,ml4t_sector
5,month,609,lgbm_l1,ml4t_sector
5,operation_AssetTurnRatio,9,lgbm_l1,ml4t_sector
5,operation_CATurnRatio,35,lgbm_l1,ml4t_sector
5,operation_INVTurnDays,25,lgbm_l1,ml4t_sector
5,operation_INVTurnRatio,18,lgbm_l1,ml4t_sector
5,operation_NRTurnDays,22,lgbm_l1,ml4t_sector
5,operation_NRTurnRatio,38,lgbm_l1,ml4t_sector
5,pbMRQ,42,lgbm_l1,ml4t_sector
5,pbMRQ_rank252,49,lgbm_l1,ml4t_sector
5,pcfNcfTTM,51,lgbm_l1,ml4t_sector
5,pcfNcfTTM_rank252,57,lgbm_l1,ml4t_sector
5,peTTM,49,lgbm_l1,ml4t_sector
5,peTTM_rank252,37,lgbm_l1,ml4t_sector
5,profit_epsTTM,56,lgbm_l1,ml4t_sector
5,profit_epsTTM_chg4q,11,lgbm_l1,ml4t_sector
5,profit_gpMargin,24,lgbm_l1,ml4t_sector
5,profit_gpMargin_chg4q,0,lgbm_l1,ml4t_sector
5,profit_liqaShare,19,lgbm_l1,ml4t_sector
5,profit_liqaShare_chg4q,0,lgbm_l1,ml4t_sector
5,profit_netProfit,22,lgbm_l1,ml4t_sector
5,profit_netProfit_chg4q,18,lgbm_l1,ml4t_sector
5,profit_npMargin,9,lgbm_l1,ml4t_sector
5,profit_npMargin_chg4q,0,lgbm_l1,ml4t_sector
5,profit_roeAvg,4,lgbm_l1,ml4t_sector
5,profit_roeAvg_chg4q,1,lgbm_l1,ml4t_sector
5,profit_totalShare,17,lgbm_l1,ml4t_sector
5,profit_totalShare_chg4q,0,lgbm_l1,ml4t_sector
5,psTTM,56,lgbm_l1,ml4t_sector
5,psTTM_rank252,64,lgbm_l1,ml4t_sector
5,rank_ml4t_ret_10d_asof,32,lgbm_l1,ml4t_sector
5,rank_ml4t_ret_1d_asof,60,lgbm_l1,ml4t_sector
5,rank_ml4t_ret_21d_asof,35,lgbm_l1,ml4t_sector
5,rank_ml4t_ret_5d_asof,81,lgbm_l1,ml4t_sector
5,rank_ml4t_ret_63d_asof,58,lgbm_l1,ml4t_sector
5,sector_amount,92,lgbm_l1,ml4t_sector
5,sector_amount_shock20,77,lgbm_l1,ml4t_sector
5,sector_amount_z20,95,lgbm_l1,ml4t_sector
5,sector_close,21,lgbm_l1,ml4t_sector
5,sector_high,26,lgbm_l1,ml4t_sector
5,sector_low,22,lgbm_l1,ml4t_sector
5,sector_ma20_gap,121,lgbm_l1,ml4t_sector
5,sector_ma60_gap,93,lgbm_l1,ml4t_sector
5,sector_open,31,lgbm_l1,ml4t_sector
5,sector_range_pct,151,lgbm_l1,ml4t_sector
5,sector_range_z20,156,lgbm_l1,ml4t_sector
5,sector_ret1,128,lgbm_l1,ml4t_sector
5,sector_ret20,77,lgbm_l1,ml4t_sector
5,sector_ret5,124,lgbm_l1,ml4t_sector
5,sector_ret60,95,lgbm_l1,ml4t_sector
5,sector_vol20,70,lgbm_l1,ml4t_sector
5,sector_volume,88,lgbm_l1,ml4t_sector
5,sector_volume_shock20,63,lgbm_l1,ml4t_sector
5,sector_volume_z20,59,lgbm_l1,ml4t_sector
5,sector_vs_bench_ret5,135,lgbm_l1,ml4t_sector
5,solvency_YOYLiability,46,lgbm_l1,ml4t_sector
5,solvency_YOYLiability_chg4q,29,lgbm_l1,ml4t_sector
5,solvency_assetToEquity,22,lgbm_l1,ml4t_sector
5,solvency_assetToEquity_chg4q,3,lgbm_l1,ml4t_sector
5,solvency_cashRatio,40,lgbm_l1,ml4t_sector
5,solvency_cashRatio_chg4q,1,lgbm_l1,ml4t_sector
5,solvency_currentRatio,17,lgbm_l1,ml4t_sector
5,solvency_currentRatio_chg4q,0,lgbm_l1,ml4t_sector
5,solvency_liabilityToAsset,7,lgbm_l1,ml4t_sector
5,solvency_liabilityToAsset_chg4q,10,lgbm_l1,ml4t_sector
5,solvency_quickRatio,23,lgbm_l1,ml4t_sector
5,solvency_quickRatio_chg4q,2,lgbm_l1,ml4t_sector
5,stock_vs_sector_ret1,68,lgbm_l1,ml4t_sector
5,stock_vs_sector_ret20,57,lgbm_l1,ml4t_sector
5,stock_vs_sector_ret5,36,lgbm_l1,ml4t_sector
5,weekday,237,lgbm_l1,ml4t_sector
5,year,95,lgbm_l1,ml4t_sector
6,cashflow_CAToAsset,27,lgbm_l1,ml4t_sector
6,cashflow_CAToAsset_chg4q,6,lgbm_l1,ml4t_sector
6,cashflow_CFOToGr,28,lgbm_l1,ml4t_sector
6,cashflow_CFOToGr_chg4q,3,lgbm_l1,ml4t_sector
6,cashflow_CFOToNP,33,lgbm_l1,ml4t_sector
6,cashflow_CFOToNP_chg4q,6,lgbm_l1,ml4t_sector
6,cashflow_CFOToOR,6,lgbm_l1,ml4t_sector
6,cashflow_CFOToOR_chg4q,3,lgbm_l1,ml4t_sector
6,cashflow_NCAToAsset,19,lgbm_l1,ml4t_sector
6,cashflow_NCAToAsset_chg4q,0,lgbm_l1,ml4t_sector
6,cashflow_ebitToInterest,20,lgbm_l1,ml4t_sector
6,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_sector
6,cashflow_tangibleAssetToAsset,29,lgbm_l1,ml4t_sector
6,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_l1,ml4t_sector
6,dupont_dupontAssetStoEquity,28,lgbm_l1,ml4t_sector
6,dupont_dupontAssetStoEquity_chg4q,3,lgbm_l1,ml4t_sector
6,dupont_dupontAssetTurn,59,lgbm_l1,ml4t_sector
6,dupont_dupontAssetTurn_chg4q,3,lgbm_l1,ml4t_sector
6,dupont_dupontEbittogr,19,lgbm_l1,ml4t_sector
6,dupont_dupontEbittogr_chg4q,1,lgbm_l1,ml4t_sector
6,dupont_dupontIntburden,17,lgbm_l1,ml4t_sector
6,dupont_dupontIntburden_chg4q,19,lgbm_l1,ml4t_sector
6,dupont_dupontNitogr,13,lgbm_l1,ml4t_sector
6,dupont_dupontNitogr_chg4q,3,lgbm_l1,ml4t_sector
6,dupont_dupontPnitoni,49,lgbm_l1,ml4t_sector
6,dupont_dupontPnitoni_chg4q,3,lgbm_l1,ml4t_sector
6,dupont_dupontROE,34,lgbm_l1,ml4t_sector
6,dupont_dupontROE_chg4q,4,lgbm_l1,ml4t_sector
6,dupont_dupontTaxBurden,29,lgbm_l1,ml4t_sector
6,dupont_dupontTaxBurden_chg4q,4,lgbm_l1,ml4t_sector
6,fund_days_since_effective,182,lgbm_l1,ml4t_sector
6,growth_YOYAsset,18,lgbm_l1,ml4t_sector
6,growth_YOYAsset_chg4q,2,lgbm_l1,ml4t_sector
6,growth_YOYEPSBasic,25,lgbm_l1,ml4t_sector
6,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_sector
6,growth_YOYEquity,48,lgbm_l1,ml4t_sector
6,growth_YOYEquity_chg4q,1,lgbm_l1,ml4t_sector
6,growth_YOYNI,21,lgbm_l1,ml4t_sector
6,growth_YOYNI_chg4q,12,lgbm_l1,ml4t_sector
6,growth_YOYPNI,25,lgbm_l1,ml4t_sector
6,growth_YOYPNI_chg4q,0,lgbm_l1,ml4t_sector
6,intraday_bop_asof,88,lgbm_l1,ml4t_sector
6,intraday_cci20_asof,74,lgbm_l1,ml4t_sector
6,intraday_mfi14_asof,65,lgbm_l1,ml4t_sector
6,intraday_ret_lag_10bar,89,lgbm_l1,ml4t_sector
6,intraday_ret_lag_1bar,119,lgbm_l1,ml4t_sector
6,intraday_ret_lag_2bar,110,lgbm_l1,ml4t_sector
6,intraday_ret_lag_3bar,111,lgbm_l1,ml4t_sector
6,intraday_ret_lag_4bar,92,lgbm_l1,ml4t_sector
6,intraday_ret_lag_5bar,63,lgbm_l1,ml4t_sector
6,intraday_ret_lag_6bar,93,lgbm_l1,ml4t_sector
6,intraday_ret_lag_7bar,100,lgbm_l1,ml4t_sector
6,intraday_ret_lag_8bar,79,lgbm_l1,ml4t_sector
6,intraday_ret_lag_9bar,96,lgbm_l1,ml4t_sector
6,intraday_stochrsi14_asof,72,lgbm_l1,ml4t_sector
6,ml4t_bb_lower_ratio_asof,70,lgbm_l1,ml4t_sector
6,ml4t_bb_middle_ratio_asof,53,lgbm_l1,ml4t_sector
6,ml4t_bb_upper_ratio_asof,85,lgbm_l1,ml4t_sector
6,ml4t_dollar_volume_prev,52,lgbm_l1,ml4t_sector
6,ml4t_dollar_volume_rank_pct,44,lgbm_l1,ml4t_sector
6,ml4t_liquidity_ok,0,lgbm_l1,ml4t_sector
6,ml4t_natr14_asof,44,lgbm_l1,ml4t_sector
6,ml4t_ppo_14_26_asof,68,lgbm_l1,ml4t_sector
6,ml4t_ret_10d_asof,67,lgbm_l1,ml4t_sector
6,ml4t_ret_1d_asof,98,lgbm_l1,ml4t_sector
6,ml4t_ret_21d_asof,30,lgbm_l1,ml4t_sector
6,ml4t_ret_5d_asof,114,lgbm_l1,ml4t_sector
6,ml4t_ret_63d_asof,71,lgbm_l1,ml4t_sector
6,ml4t_rsi14_asof,67,lgbm_l1,ml4t_sector
6,month,620,lgbm_l1,ml4t_sector
6,operation_AssetTurnRatio,15,lgbm_l1,ml4t_sector
6,operation_CATurnRatio,33,lgbm_l1,ml4t_sector
6,operation_INVTurnDays,25,lgbm_l1,ml4t_sector
6,operation_INVTurnRatio,21,lgbm_l1,ml4t_sector
6,operation_NRTurnDays,22,lgbm_l1,ml4t_sector
6,operation_NRTurnRatio,42,lgbm_l1,ml4t_sector
6,pbMRQ,30,lgbm_l1,ml4t_sector
6,pbMRQ_rank252,34,lgbm_l1,ml4t_sector
6,pcfNcfTTM,39,lgbm_l1,ml4t_sector
6,pcfNcfTTM_rank252,61,lgbm_l1,ml4t_sector
6,peTTM,36,lgbm_l1,ml4t_sector
6,peTTM_rank252,47,lgbm_l1,ml4t_sector
6,profit_epsTTM,64,lgbm_l1,ml4t_sector
6,profit_epsTTM_chg4q,9,lgbm_l1,ml4t_sector
6,profit_gpMargin,24,lgbm_l1,ml4t_sector
6,profit_gpMargin_chg4q,0,lgbm_l1,ml4t_sector
6,profit_liqaShare,16,lgbm_l1,ml4t_sector
6,profit_liqaShare_chg4q,0,lgbm_l1,ml4t_sector
6,profit_netProfit,31,lgbm_l1,ml4t_sector
6,profit_netProfit_chg4q,19,lgbm_l1,ml4t_sector
6,profit_npMargin,10,lgbm_l1,ml4t_sector
6,profit_npMargin_chg4q,1,lgbm_l1,ml4t_sector
6,profit_roeAvg,11,lgbm_l1,ml4t_sector
6,profit_roeAvg_chg4q,1,lgbm_l1,ml4t_sector
6,profit_totalShare,17,lgbm_l1,ml4t_sector
6,profit_totalShare_chg4q,0,lgbm_l1,ml4t_sector
6,psTTM,78,lgbm_l1,ml4t_sector
6,psTTM_rank252,48,lgbm_l1,ml4t_sector
6,rank_ml4t_ret_10d_asof,45,lgbm_l1,ml4t_sector
6,rank_ml4t_ret_1d_asof,67,lgbm_l1,ml4t_sector
6,rank_ml4t_ret_21d_asof,39,lgbm_l1,ml4t_sector
6,rank_ml4t_ret_5d_asof,69,lgbm_l1,ml4t_sector
6,rank_ml4t_ret_63d_asof,48,lgbm_l1,ml4t_sector
6,sector_amount,109,lgbm_l1,ml4t_sector
6,sector_amount_shock20,63,lgbm_l1,ml4t_sector
6,sector_amount_z20,101,lgbm_l1,ml4t_sector
6,sector_close,18,lgbm_l1,ml4t_sector
6,sector_high,33,lgbm_l1,ml4t_sector
6,sector_low,31,lgbm_l1,ml4t_sector
6,sector_ma20_gap,146,lgbm_l1,ml4t_sector
6,sector_ma60_gap,95,lgbm_l1,ml4t_sector
6,sector_open,27,lgbm_l1,ml4t_sector
6,sector_range_pct,115,lgbm_l1,ml4t_sector
6,sector_range_z20,133,lgbm_l1,ml4t_sector
6,sector_ret1,123,lgbm_l1,ml4t_sector
6,sector_ret20,89,lgbm_l1,ml4t_sector
6,sector_ret5,149,lgbm_l1,ml4t_sector
6,sector_ret60,84,lgbm_l1,ml4t_sector
6,sector_vol20,77,lgbm_l1,ml4t_sector
6,sector_volume,85,lgbm_l1,ml4t_sector
6,sector_volume_shock20,62,lgbm_l1,ml4t_sector
6,sector_volume_z20,63,lgbm_l1,ml4t_sector
6,sector_vs_bench_ret5,141,lgbm_l1,ml4t_sector
6,solvency_YOYLiability,39,lgbm_l1,ml4t_sector
6,solvency_YOYLiability_chg4q,24,lgbm_l1,ml4t_sector
6,solvency_assetToEquity,25,lgbm_l1,ml4t_sector
6,solvency_assetToEquity_chg4q,3,lgbm_l1,ml4t_sector
6,solvency_cashRatio,28,lgbm_l1,ml4t_sector
6,solvency_cashRatio_chg4q,6,lgbm_l1,ml4t_sector
6,solvency_currentRatio,16,lgbm_l1,ml4t_sector
6,solvency_currentRatio_chg4q,1,lgbm_l1,ml4t_sector
6,solvency_liabilityToAsset,6,lgbm_l1,ml4t_sector
6,solvency_liabilityToAsset_chg4q,5,lgbm_l1,ml4t_sector
6,solvency_quickRatio,18,lgbm_l1,ml4t_sector
6,solvency_quickRatio_chg4q,0,lgbm_l1,ml4t_sector
6,stock_vs_sector_ret1,93,lgbm_l1,ml4t_sector
6,stock_vs_sector_ret20,47,lgbm_l1,ml4t_sector
6,stock_vs_sector_ret5,55,lgbm_l1,ml4t_sector
6,weekday,261,lgbm_l1,ml4t_sector
6,year,90,lgbm_l1,ml4t_sector
7,cashflow_CAToAsset,28,lgbm_l1,ml4t_sector
7,cashflow_CAToAsset_chg4q,1,lgbm_l1,ml4t_sector
7,cashflow_CFOToGr,37,lgbm_l1,ml4t_sector
7,cashflow_CFOToGr_chg4q,6,lgbm_l1,ml4t_sector
7,cashflow_CFOToNP,39,lgbm_l1,ml4t_sector
7,cashflow_CFOToNP_chg4q,3,lgbm_l1,ml4t_sector
7,cashflow_CFOToOR,8,lgbm_l1,ml4t_sector
7,cashflow_CFOToOR_chg4q,0,lgbm_l1,ml4t_sector
7,cashflow_NCAToAsset,8,lgbm_l1,ml4t_sector
7,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_sector
7,cashflow_ebitToInterest,17,lgbm_l1,ml4t_sector
7,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_sector
7,cashflow_tangibleAssetToAsset,20,lgbm_l1,ml4t_sector
7,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_sector
7,dupont_dupontAssetStoEquity,34,lgbm_l1,ml4t_sector
7,dupont_dupontAssetStoEquity_chg4q,6,lgbm_l1,ml4t_sector
7,dupont_dupontAssetTurn,38,lgbm_l1,ml4t_sector
7,dupont_dupontAssetTurn_chg4q,2,lgbm_l1,ml4t_sector
